run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
v3_9ch_enc21_12y_2014_SOTA,2023-06-05,444244,1.3809435328298671,4.505515866055591,1.2613991673013114,2.232181859783203,298067,444244,0.6709533499608323,1.4437816969865298,1.1506502615377494,2.135046873119474,280839,0.6321728599598418,1.4651295515398541,1.1676638547120657,2.1599561418913305,276747,0.6229617057292839
v3_9ch_enc21_12y_2014_SOTA,2023-06-06,445001,7.757191176172696,4.928584915539515,3.355918535574177,2.410121964361677,296198,445001,0.6656119873887923,8.239727568746146,3.5382359559909915,2.20093257785492,278852,0.6266322997026973,8.373718109260542,3.5957730704471738,2.2344841371770108,274390,0.6166053559430204
v3_9ch_enc21_12y_2014_SOTA,2023-06-07,450490,6.9376211717112675,5.675863405624987,3.8932297634191464,3.5279844134967,301081,450490,0.668341139647939,7.3774869446009,4.100054691335721,3.4994097365540546,282297,0.6266443206286488,7.514251501845512,4.176061896600869,3.564282128309021,277159,0.6152389620191347
v3_9ch_enc21_12y_2014_SOTA,2023-06-08,458535,5.600700145863723,6.4096408326518155,4.004500604292561,3.3424178370493856,307136,458535,0.6698201882080975,5.943064023660843,3.9577824214917006,3.291051582994983,288409,0.6289792491303826,6.066622372449431,4.040066081724388,3.3594736793671576,282535,0.6161688856902963
v3_9ch_enc21_12y_2014_SOTA,2023-06-09,471827,6.360468027765656,6.23167677305453,3.6479730473092866,4.033515263146159,313913,471827,0.6653137696655765,6.775369371203638,3.602411776443042,3.919290590111643,294690,0.6245721419079451,6.933068506564533,3.6862591936441578,4.006246970870213,287987,0.6103656636860544
v3_9ch_enc21_12y_2014_SOTA,2023-06-10,478375,9.028633736025851,5.907508711784688,4.738570189750068,4.43046562597208,315046,478375,0.6585753854193885,9.594569791171242,4.712322182532053,4.351748717377885,296463,0.6197292918735302,9.850106464615683,4.837827667502389,4.463395974678986,288772,0.6036519466945388
v3_9ch_enc21_12y_2014_SOTA,2023-06-11,484852,9.848346941415928,5.742430188181136,6.110627866012401,5.41465216680604,316895,484852,0.6535911989638075,10.36286234938648,6.180633607983983,5.282381523623646,298197,0.6150268535553117,10.672666268335055,5.94104682929188,5.058377014654228,289541,0.5971739829886233
v3_9ch_enc21_12y_2014_SOTA,2023-06-12,485361,10.434336240113568,6.2958724149653555,6.642155830460353,5.633762887852362,315584,485361,0.6502046930017039,11.010203939434545,6.746065142704007,5.56889941310465,298520,0.6150473565037158,11.419959000184841,6.556299163333135,5.343598076259098,286733,0.5907623397842019
v3_9ch_enc21_12y_2014_SOTA,2023-06-13,481647,8.36108570286501,7.270445284617156,6.883765664922895,5.400598713901852,315217,481647,0.6544564795379189,8.856988493386385,7.2714017421228085,5.48555208086891,297568,0.6178134608956352,9.23978868136695,7.059371258894843,5.319354979179478,284575,0.5908372729405561
v3_9ch_enc21_12y_2014_SOTA,2023-06-14,490047,7.308318588503416,6.438760847020795,5.665870147823963,4.6580914793040185,319434,490047,0.6518435986752291,7.7450913675270385,5.980025808506403,4.6164820914338796,301420,0.6150838593032913,8.075966674759806,5.727756839513024,4.430061930560854,288310,0.5883313233220487
v3_9ch_enc21_12y_2014_SOTA,2023-06-15,495054,5.359504261753345,3.73284771035079,3.0035949678942773,2.842620458265644,324397,495054,0.6552759900940099,5.652372956783315,3.002572584844471,2.8442259665516048,306502,0.6191284183139617,5.885449774989773,2.995086540297286,2.8296237174417023,293320,0.5925010200907376
v3_9ch_enc21_12y_2014_SOTA,2023-06-16,497422,4.053819248252603,3.146947144275887,2.9240048096192384,3.0441179725304273,327344,497422,0.6580810659761731,4.296479291320227,3.0234483901883076,3.101023710726034,308856,0.6209134296432406,4.511741493268054,3.1289762763497886,3.114354891880865,294120,0.5912886844570606
v3_9ch_enc21_12y_2014_SOTA,2023-06-17,513744,4.064320615604244,2.8197593945622725,3.4297161686063884,3.39228163662056,344637,513744,0.6708341119312342,4.306196415999803,2.8254692273402218,3.1276584495156463,325279,0.6331538665171759,4.513631501949537,2.9021858692359745,2.9892910385718428,310330,0.6040557164657884
v3_9ch_enc21_12y_2014_SOTA,2023-06-18,508849,3.4571029437625294,2.685102518035802,3.34906847676995,3.0825834581882554,341196,508849,0.6705250477057044,3.6014082572648856,2.732497058686691,2.7915677761338924,322407,0.6336005376840673,3.788515002414482,2.846397515041568,2.8123209250727608,306484,0.6023083468769713
v3_9ch_enc21_12y_2014_SOTA,2023-06-19,504058,0.6682435449304589,1.6258869003170269,2.2431310346044055,2.537519407100797,340159,504058,0.6748409905209322,0.11477184144074577,1.9128640240124297,2.4369887665918357,321167,0.6371627868221514,0.12075375175671647,2.012562529278608,2.5076529114811454,305257,0.6055989588499736
v3_9ch_enc21_12y_2014_SOTA,2023-06-20,508638,0.9078414946511977,1.5508551449164238,2.029292752749736,2.4867736627994574,345124,508638,0.6785257884782497,0.5677375473616116,1.7448467288913532,2.2047141422542587,324630,0.638233871633657,0.5975787483909876,1.8325748283990286,2.224984873175777,308419,0.6063624817650274
v3_9ch_enc21_12y_2014_SOTA,2023-06-21,508084,2.484029717197927,1.7121537005691971,2.287451825908882,2.7574516932635977,343774,508084,0.6766085922800167,2.564068027168822,2.032261325237511,2.476699783280106,323459,0.6366250462521945,2.7093972408521148,2.139420339813596,2.512715070775443,306109,0.6024771494477291
v3_9ch_enc21_12y_2014_SOTA,2023-06-22,502977,4.390001269043059,2.2620795336566086,2.8817352728739083,2.7250796259288035,337262,502977,0.6705316545289347,4.676195327093911,2.723883778032204,2.4764351086401506,315307,0.6268815472675688,4.965070008957374,2.883878163536075,2.5425296004202553,296962,0.590408706561135
v3_9ch_enc21_12y_2014_SOTA,2023-06-23,505739,3.549341986469497,3.9528116186412356,3.9171494462072682,4.036686870622044,334060,505739,0.6605383409228871,3.792446357861607,3.8749762786026363,3.7590413899426185,312646,0.6181963423821378,4.0421817884294144,4.125957576790646,3.9605003947772133,293330,0.5800027286802085
v3_9ch_enc21_12y_2014_SOTA,2023-06-24,506518,3.2632918573559286,3.864256110937814,3.4476586289579587,3.997071608332008,333221,506518,0.6578660580670381,3.4553245100370886,3.190745376125677,3.7238525862456853,311146,0.614284191282442,3.683108429855123,3.401087555797645,3.9651293039126014,291903,0.5762934387326808
v3_9ch_enc21_12y_2014_SOTA,2023-06-25,505434,1.851326043304561,3.590550606409541,2.720166186399969,3.136256297122875,335161,505434,0.6631152633182572,1.8873338688154218,2.2372770236582813,2.6304715796614944,312491,0.6182627207508794,2.013831934494745,2.3872299390156457,2.802582775505187,292862,0.5794267896500829
v3_9ch_enc21_12y_2014_SOTA,2023-06-26,502306,0.6633520932436728,5.454833603421022,2.697631845857603,3.204359139307631,333406,502306,0.6637507813962007,0.5941880011219328,2.222263124196029,2.8164511253179616,310179,0.6175100436785546,0.6339941658869503,2.3711381804171943,3.0009057185315644,290704,0.5787388563943094
v3_9ch_enc21_12y_2014_SOTA,2023-06-27,501210,1.3278791033619424,4.581783712216437,1.8073910017981996,2.139360777638685,333111,501210,0.6646136350032921,0.4969140875236992,1.2760753767608595,1.9041747833908151,309082,0.616671654595878,0.5299911660777386,1.3610173144876323,2.030926148409894,289792,0.5781847928014205
v3_9ch_enc21_12y_2014_SOTA,2023-06-28,495693,3.576739691495852,5.557351060434583,4.170326278595164,4.528000247744749,322913,495693,0.6514374824740313,1.1508007211835976,3.809972387632839,4.543607847387382,298953,0.6031011129872723,1.2322270503370367,4.079551698794404,4.858495227043173,279198,0.5632478166929934
v3_9ch_enc21_12y_2014_SOTA,2023-06-29,489656,3.9630746233559067,6.817789180976033,5.567827007788692,5.235943911251497,314687,489656,0.6426695476007647,2.551553863738557,5.305545058815049,5.299218892210739,291337,0.5949830084794223,2.7362785153992544,5.689650202268201,5.655729394226062,271669,0.5548160341137451
v3_9ch_enc21_12y_2014_SOTA,2023-06-30,487376,11.10121254208338,6.816909963559961,6.9686443694829965,4.786891466595442,303267,487376,0.6222444273004826,11.317595538864232,6.768708683282122,4.7477094799135084,281184,0.5769344407603165,12.217022930479148,7.250024804689749,5.014168098493952,260483,0.5344600472735629
v3_9ch_enc21_12y_2014_SOTA,2023-07-01,484698,12.423784784051792,7.371709024588506,7.298710790224674,5.877648435906737,292246,484698,0.6029445139035028,12.996368698430778,7.279784145065074,5.459838108798805,270389,0.5578504553350746,14.07386472717952,7.8242814392361675,5.715662196020634,249688,0.5151413870079926
v3_9ch_enc21_12y_2014_SOTA,2023-07-02,483002,13.944271178252885,7.138118404478657,7.9824951439826375,6.463682508604859,281527,483002,0.5828692220736146,14.939709679781409,7.9078653455578305,6.1250442062748816,259479,0.5372213779653087,16.23437273542,8.531407288534504,6.516904300922166,238786,0.4943789052633322
v3_9ch_enc21_12y_2014_SOTA,2023-07-03,477741,10.677641824249164,6.483736270489659,7.705885510216029,6.237990749956092,273296,477741,0.5720589189539939,11.625196398693332,8.096031513026851,5.722044037925265,251020,0.525431143653151,12.66192903973237,8.754057887680233,6.200346725561577,230467,0.4824099250430673
v3_9ch_enc21_12y_2014_SOTA,2023-07-04,473971,10.989275863230334,6.939714613763289,6.722310172402825,5.637176656201,267223,473971,0.5637960972295774,11.949539017452766,7.309718009839307,5.444789953977431,245749,0.5184895278403109,13.013614872260751,7.960629683366201,5.896964396091378,225655,0.4760945289901703
v3_9ch_enc21_12y_2014_SOTA,2023-07-05,471201,0.9615881396814184,7.825368574345131,4.773422149803144,4.087982398953312,249167,471201,0.5287913225990607,1.0419937027050534,5.17256361137688,3.9729349639036267,229940,0.4879870798236846,1.1383586269153105,5.592551613255731,4.3053307043591875,210475,0.4466777447416283
v3_9ch_enc21_12y_2014_SOTA,2023-07-06,469636,1.5897438020668124,8.225573112793738,5.635898188617506,4.671795495751181,239596,469636,0.5101738367586812,1.7111626766099868,6.066347682562501,4.664298263662706,222595,0.4739734602969108,1.878057017760115,6.585316059049178,5.0828704448410855,202814,0.4318536057712782
v3_9ch_enc21_12y_2014_SOTA,2023-07-07,467834,6.2918521200815665,7.902698560600555,5.527841505500233,5.15426278587039,218718,467834,0.4675119807453071,6.760471573072899,5.93955716777119,5.194094454133241,203557,0.4351051868825267,7.350907348550001,6.379537448920179,5.608348508335692,187207,0.40015689325701
v3_9ch_enc21_12y_2014_SOTA,2023-07-08,467084,5.2744114967637925,7.889082268713979,5.848736304189184,6.880176774667437,209659,467084,0.4488678695909087,5.693598801377798,6.313568448638936,7.104346059941408,194223,0.41582028072038435,6.112753485269594,6.734273672040022,7.628989545302946,179900,0.3851555608841236
v3_9ch_enc21_12y_2014_SOTA,2023-07-09,463167,8.21358663638216,7.557877530998538,6.955594928505041,6.958648306436782,201203,463167,0.43440702813456056,8.853853257113467,7.267400740411351,7.132453534633786,186653,0.4029928729810198,9.33574145651115,7.782160053824561,7.6752622508874095,172412,0.3722458638029048
v3_9ch_enc21_12y_2014_SOTA,2023-07-10,462116,13.643228175534079,7.367676188662587,6.821614087767039,6.7991956377133445,191826,462116,0.41510356706974005,14.630705046428032,7.267270393953455,7.102417379345815,178879,0.3870867920608678,15.475628278845628,7.820051777619578,7.412601661099247,164349,0.35564447021959855
v3_9ch_enc21_12y_2014_SOTA,2023-07-11,455583,11.660543837575679,6.661537133738528,6.315852639502747,6.084623724876601,185982,455583,0.40822857744911467,12.509669377819309,6.315079555601702,5.992592328014859,173358,0.38051902726835724,13.544250818156835,6.837352679307502,6.488194938669465,160116,0.3514529734428194
v3_9ch_enc21_12y_2014_SOTA,2023-07-12,449101,12.291563937514281,6.30078884883356,6.77234358451344,6.512132203106452,179433,449101,0.39953818851438766,13.018399740282737,7.165559299943924,6.744909057639524,169415,0.3772314022903534,14.203270127896342,7.097678721294161,6.963163071057817,155282,0.34576186648437657
v3_9ch_enc21_12y_2014_SOTA,2023-07-13,447410,14.80579409435716,5.94012853713596,9.01743364127753,6.7648378254931885,174274,447410,0.38951744484924344,15.722872968575762,9.57597834609924,7.0715492946761,164109,0.36679779173465055,17.16617519675872,9.187990914836572,7.054480568953703,150311,0.33595806977939696
v3_9ch_enc21_12y_2014_SOTA,2023-07-14,441802,11.94687600971722,5.1923223960054505,9.476629647092611,8.65321419288441,167126,441802,0.3782825790738838,12.735500743093693,10.094353819756725,9.028490372950113,156777,0.354858058587331,13.780721394751737,10.397024264594233,9.472655875653961,144886,0.3279432868117392
v3_9ch_enc21_12y_2014_SOTA,2023-07-15,436959,12.24126541374204,5.539499751692951,9.14951378658544,8.639152872054805,166118,436959,0.3801683910847471,13.14365649945383,9.82398978237123,9.220414015628938,154713,0.354067544094526,14.245045765003397,10.087730294008448,9.4464880526231,142751,0.3266919779658961
v3_9ch_enc21_12y_2014_SOTA,2023-07-16,434511,14.841673209561888,7.046805303433055,11.724921835553891,11.16093825359054,165574,434511,0.38105824708695524,16.015747951450525,12.54701058106099,11.971570390845555,152669,0.35135819346345665,17.397333409228363,13.620625855064214,12.742016806005195,140545,0.32345556269001247
v3_9ch_enc21_12y_2014_SOTA,2023-07-17,434473,12.218828088139336,6.611906813081596,10.977672679817296,8.90779549264669,159384,434473,0.366844429918545,12.859822645099904,11.715799461737122,9.448629430474378,147140,0.33866316203768704,14.010131157494131,12.536338139627865,9.99813905330263,135059,0.31085706131336127
v3_9ch_enc21_12y_2014_SOTA,2023-07-18,423836,13.565483873833287,6.661885929463283,13.12109733313875,9.819383298329326,157601,423836,0.37184429826631055,14.02158597768676,12.505051905175623,9.616012135754968,145026,0.3421748034617163,15.235135891634327,13.587347780092005,10.231935675861966,133474,0.314918978095301
v3_9ch_enc21_12y_2014_SOTA,2023-07-19,417510,16.683116575391296,6.35670239275706,12.988144694254512,9.91431032761917,154295,417510,0.3695600105386697,15.949814057552944,12.301672305635686,9.613112862872017,142130,0.34042298388062564,17.376035320088302,13.401679273975965,10.23726308560216,130464,0.3124811381763311
v3_9ch_enc21_12y_2014_SOTA,2023-07-20,414779,13.901036263004084,5.646133544851596,11.590951519589408,11.222148516693382,151587,414779,0.3654645003724875,15.0001368469718,11.023769209431347,10.881756079519187,138432,0.3337488156343499,16.32223916238927,11.840866989993634,11.232404820034745,127219,0.306715142280588
v3_9ch_enc21_12y_2014_SOTA,2023-07-21,407733,17.354606328560422,7.280581659075916,15.990116396093754,12.79635714791396,144077,407733,0.35336114565168875,18.84320443608398,14.888916214521528,12.104206199336703,132369,0.3246462758717102,20.708501137439185,16.362776268203177,12.746439493216878,120446,0.2954041002322598
v3_9ch_enc21_12y_2014_SOTA,2023-07-22,398495,18.143276310802275,6.545941617335224,14.087720429564119,11.555423575489577,126640,398495,0.31779570634512355,19.69724997213864,13.461543029087261,11.296952189903042,116649,0.2927238735743234,21.755302440964268,14.868062309921033,12.343516518643362,105614,0.26503218359076025
v3_9ch_enc21_12y_2014_SOTA,2023-07-23,394530,14.96522867266285,6.334552298684511,15.101276206050697,10.700661760697738,117408,394530,0.2975895369173447,16.194043889805435,14.30285135162536,10.243015872957356,108499,0.2750082376498619,17.765979110001112,15.691210920231752,11.088207241731464,98899,0.2506754872886726
v3_9ch_enc21_12y_2014_SOTA,2023-07-24,392775,13.455471577583296,6.353471645598625,15.989585391361484,11.26335099973535,109579,392775,0.2789866972185093,14.730959247145696,15.261027236791943,10.73079499969902,99674,0.25376869709120997,16.084719636303884,16.66350034288218,11.50158404118968,91285,0.2324104130863726
v3_9ch_enc21_12y_2014_SOTA,2023-07-25,384394,5.391883184645802,5.059986110084965,11.62513715195062,9.883144123065053,103685,384394,0.26973626019136615,5.989087995200651,10.727707068326442,9.1942372849399,93346,0.24283937834617605,6.5112672723037495,11.663039180060563,9.745435192173304,85860,0.22336456864571247
v3_9ch_enc21_12y_2014_SOTA,2023-07-26,379918,7.082276480731599,5.294242365984239,11.760149853719025,9.195056439269177,103226,379918,0.2717059997157281,6.004111655282981,11.873299453143872,8.91172078272901,91066,0.23969909296216552,6.543603628617247,12.940159984681298,9.646301079489696,83558,0.2199369337593902
v3_9ch_enc21_12y_2014_SOTA,2023-07-27,377745,10.792902260701249,5.497091805318403,9.590818535856679,9.338768722582817,95059,377745,0.2516485989225536,12.337831941417061,9.358696911660257,9.32108157037545,81662,0.21618287469059816,13.580978230687318,10.30166885303355,9.970425481553372,74187,0.19639439304292577
v3_9ch_enc21_12y_2014_SOTA,2023-07-28,376738,8.957005599920475,6.1184077464975655,9.282714894463037,8.583797033257122,90537,376738,0.24031820522485123,10.393327582199035,9.234987256244027,8.624081741870496,77434,0.20553806624232224,11.409894775643298,10.138257647976182,9.38921112072021,70535,0.1872256050624041
v3_9ch_enc21_12y_2014_SOTA,2023-07-29,374274,9.852594158618672,6.043786855619146,9.52177712847527,7.910842025168276,85425,374274,0.22824187627246348,11.44007633442525,9.435975370730315,7.974651751369425,73571,0.19656989264549501,12.622154076873473,10.410973800632863,8.79865484920742,66681,0.1781609195402299
v3_9ch_enc21_12y_2014_SOTA,2023-07-30,375737,13.848529133139303,4.30999192733215,9.974446932602865,6.372076379615363,70092,375737,0.18654537615406522,14.863027704507651,9.351321597419398,5.976175722854118,59521,0.15841133558845683,16.885445716903345,10.623759596885021,6.789356298671553,52392,0.13943795793334168
v3_9ch_enc21_12y_2014_SOTA,2023-07-31,373496,6.268489046275734,3.3193283954848245,11.098912958405856,6.941429782125923,66644,373496,0.17843296849229978,4.6223969203849515,9.782281854768154,6.138113119860018,57150,0.1530136868935678,5.365491703056768,11.354877790189905,7.124873866152127,49235,0.13182202754514105
v3_9ch_enc21_12y_2014_SOTA,2023-08-01,367754,2.0646083728075793,3.2308297916542035,9.438209704263219,7.619388042504161,62488,367754,0.16991793427127916,0.685363925403938,7.333394001822136,6.773680129408921,53783,0.1462472196087602,0.8112,8.679839999999999,7.9768,45440,0.12356085861744535
v3_9ch_enc21_12y_2014_SOTA,2023-08-02,364102,13.314559328847329,4.019145298844829,11.295900333828541,8.182011458533601,57215,364102,0.15714003218878225,13.404341690337985,9.23129191881767,7.473552772631839,48582,0.13342964334170096,16.152637364817938,11.123986109733108,9.005857247742831,40316,0.11072721380272561
v3_9ch_enc21_12y_2014_SOTA,2023-08-03,360659,9.348008340690926,5.014828043109973,11.586914042041592,8.597859523228074,53233,360659,0.14759925580673156,9.151445062030326,9.315351540753257,7.840193232246876,44978,0.1247105992086708,11.076496757353139,11.274881773902747,9.48941662495627,37161,0.10303638617087055
v3_9ch_enc21_12y_2014_SOTA,2023-08-04,360680,10.181606933993713,6.44872062992126,10.415666863510811,7.185639836174874,52495,360680,0.14554452700454695,10.81253888,8.509608521142857,6.262847195428572,43750,0.12129865809027393,13.15119755351682,10.350163269391158,7.617446894634417,35970,0.09972829100587778
v3_9ch_enc21_12y_2014_SOTA,2023-08-05,361068,11.804468355950522,6.591520852581786,8.804165982146431,7.205644225611465,49962,361068,0.13837282727907207,11.755735787816398,6.398691631343103,6.205242814581568,41285,0.11434134290493757,14.572015612802497,7.931603434816548,7.6918107728337235,33306,0.09224301239655688
v3_9ch_enc21_12y_2014_SOTA,2023-08-06,360257,11.901115392066123,6.29940422309629,10.52587539120515,9.044847697970255,46459,360257,0.12896071415683805,12.356945196175749,8.473333848806227,8.665909618097277,38282,0.1062630288932623,16.022509687034276,10.362610161224765,9.779973445332612,29524,0.08195260605623207
v3_9ch_enc21_12y_2014_SOTA,2023-08-07,357953,10.869682352941176,6.851403423354462,8.385183529411764,5.9995,43520,357953,0.12158020745740362,13.36286740542606,5.634073824990447,3.737991287734047,34021,0.09504320399605534,17.72666739452546,7.47394625282695,4.934720923340872,25646,0.07164627758392862
v3_9ch_enc21_12y_2014_SOTA,2023-08-08,353320,9.994675954355895,7.974084673383901,16.75163997983594,11.134913633655653,43642,353320,0.12351975546247028,12.864235939481523,12.791761370808388,8.932490588963931,33907,0.09596682893694101,17.359320571496795,9.877697902654514,8.141765845504835,25127,0.07111683459753199
v3_9ch_enc21_12y_2014_SOTA,2023-08-09,353141,10.304594768575186,8.176448953817314,15.289790616075072,12.449064490684075,44118,353141,0.12493026864623479,13.318239695327376,12.022410968214443,10.906558453200528,34135,0.09666110703656614,17.351034170014717,9.481973602768608,10.703877417558376,25139,0.07118686303771014
v3_9ch_enc21_12y_2014_SOTA,2023-08-10,349763,10.088295857714456,8.367831026151995,15.402412267271085,12.162790498878275,43237,349763,0.12361799275509416,13.07477737477893,17.162947201822487,13.608817577410747,33361,0.09538172991425622,18.614246916741347,10.17229268126147,10.827723910724194,23433,0.06699679497259572
v3_9ch_enc21_12y_2014_SOTA,2023-08-11,346002,10.030299813737438,7.546148288160183,15.14434000045991,12.968753843677423,43487,346002,0.1256842445997422,12.703507921714818,17.46285032618826,14.65376477166822,34336,0.09923642059872487,18.43331986645818,10.229194404766934,11.683090056205891,23663,0.06838977809376824
v3_9ch_enc21_12y_2014_SOTA,2023-08-12,345563,9.014655906089509,7.786851439534904,13.634667057960382,12.127529273661041,43616,345563,0.12621721654228027,11.340079372404245,15.52173364097831,13.200561144439316,34672,0.10033481593804892,16.548646485377116,7.9853786215153075,10.507077133572773,23388,0.0676808570361989
v3_9ch_enc21_12y_2014_SOTA,2023-08-13,345122,5.750097203515581,7.665074764286252,13.940479561693872,11.331898879123388,43805,345122,0.1269261304698049,7.202831226765799,15.494871078066913,12.17454156133829,34970,0.10132648744501944,10.61097283993264,8.011284494149143,9.496820691739712,23159,0.06710380676977996
v3_9ch_enc21_12y_2014_SOTA,2023-08-14,342456,12.20720334557889,7.043046081248394,17.856583498532842,11.426510108361636,43281,342456,0.12638411941972108,15.243947257566575,20.100739755907554,12.921904128797715,34659,0.10120716237998459,19.275466432888848,14.626677469662715,10.884969279748995,21673,0.06328696241268951
v3_9ch_enc21_12y_2014_SOTA,2023-08-15,339701,18.467829142684035,7.237611598435095,16.349039442593153,11.095013632232657,42913,339701,0.12632579827554233,23.134923867351706,20.05026735170481,12.589702755721627,34256,0.1008416224856565,18.20078739713144,14.56062991770515,9.331514808370564,21265,0.06259916809193967
v3_9ch_enc21_12y_2014_SOTA,2023-08-16,340201,19.982279307958475,7.234197703122566,15.135513688581316,9.750218555940023,43350,340201,0.12742466953359927,24.661403786476864,18.120010158007116,10.739079379359431,35125,0.10324778586776641,16.77503310179641,12.478270237125749,7.946068311377246,20875,0.061360783771946585
v3_9ch_enc21_12y_2014_SOTA,2023-08-17,336080,22.580609630365938,7.7104357248274225,14.57088395016066,8.549388048729744,43259,336080,0.1287163770530826,27.670233754461506,17.855131969860064,9.3278272279191,35302,0.10504046655558201,20.545772094624503,12.569178222593813,6.8586621551172975,20333,0.06050047607712449
v3_9ch_enc21_12y_2014_SOTA,2023-08-18,331493,49.566530415237196,7.728170718537043,14.913566042825032,8.270778828818171,42265,331493,0.12749892154585465,58.739083359035476,17.67340162063648,9.801330918267208,35665,0.10758899886272108,28.104334825773797,14.052167412886899,8.461198676270197,20548,0.06198622595348922
v3_9ch_enc21_12y_2014_SOTA,2023-08-19,326198,51.64057725727238,6.640733139994728,14.737872610502455,9.312710842463165,42352,326198,0.12983525343503025,61.78196971751412,17.632157649717513,11.141579932203388,35400,0.10852304428598582,30.819663636815182,14.036678488054438,10.100305607708737,20133,0.061720182220614477
v3_9ch_enc21_12y_2014_SOTA,2023-08-20,323514,44.1638912,6.483140770414881,14.536704,9.92649216,44375,323514,0.1371656249806809,54.246759265923,17.85551637279597,10.186146959337892,36127,0.11167059230821541,30.019415721808436,14.397661520945016,9.209840163195599,21079,0.06515637654011883
v3_9ch_enc21_12y_2014_SOTA,2023-08-21,319151,19.914061588330632,6.7604143042008324,16.194817732863,10.967376565926207,41956,319151,0.1314612832170352,24.636267264256652,20.03508205460872,10.887056342513418,33914,0.10626317949810592,23.699828456913824,16.92844889779559,9.941616352705411,19960,0.0625409289019931
v3_9ch_enc21_12y_2014_SOTA,2023-08-22,317190,19.19936771006603,6.28700843280053,14.213725449871466,10.420301991027772,39678,317190,0.12509221602194268,23.55719314738079,17.36393107798874,9.688845568680808,32338,0.10195151171222296,39.76367637540453,17.38057467376553,10.389863827121829,19158,0.060399129859075
v3_9ch_enc21_12y_2014_SOTA,2023-08-23,317166,14.610146371400809,6.016304940630458,15.144280754871376,10.462749982099934,39106,317166,0.12329820977027803,17.837232181324342,17.491995429427742,9.609089594455371,32031,0.1009912790147746,29.872654188016313,17.602381177454774,10.118157063682945,19126,0.06030280673212135
v3_9ch_enc21_12y_2014_SOTA,2023-08-24,316627,15.2102202183941,6.154605872525084,19.725254009538453,10.839283250371373,38371,316627,0.12118675918351877,18.504481927710845,18.855093164235893,9.972941838934688,31540,0.09961247777353163,31.293906702412865,19.632808836461123,10.738751142091152,18650,0.05890211510705025
v3_9ch_enc21_12y_2014_SOTA,2023-08-25,315368,7.41130439799638,5.002561193272621,14.790385733392778,12.228652256694028,38131,315368,0.12090954060018771,8.904447427293064,17.61531991051454,11.556424161073826,31737,0.1006348139316608,14.9603201694018,17.69220472207517,13.366720847008999,18890,0.05989827756779382
v3_9ch_enc21_12y_2014_SOTA,2023-08-26,294427,11.014189248332412,5.3875785902787445,16.424099849719212,14.107880640143426,37929,294427,0.12882310385936072,13.206372585590998,15.65343574115639,13.769585534094144,31633,0.10743919545422125,22.297031596925706,14.230752519214347,17.14904047822374,18736,0.06363546821453196
v3_9ch_enc21_12y_2014_SOTA,2023-08-27,274539,16.672994295209083,4.309900556205129,18.340293724729992,14.92062856826364,36110,274539,0.1315295823179949,20.11835273675065,16.75160799304952,14.678185925282362,29926,0.10900454944470549,22.4096167558981,16.048177160675415,19.120463328822733,16997,0.06191105817388422
v3_9ch_enc21_12y_2014_SOTA,2023-08-28,266460,25.362068825287288,4.196182601516175,22.371615933947442,16.73139465787609,32459,266460,0.12181565713427907,30.78406222421659,19.710989095804354,16.586636511854014,26742,0.1003602792163927,21.589153408727878,19.076961012075905,21.03961132196026,15651,0.05873677099752308
v3_9ch_enc21_12y_2014_SOTA,2023-08-29,265306,37.920221133847704,3.7744662540613483,24.565708473666557,18.197584381080176,29810,265306,0.11236082108960974,45.235975509224055,21.33957975109048,17.725618664212252,24989,0.09418935116431593,19.292181437543615,21.26427109560363,22.936260153524078,14330,0.05401310185220085
v3_9ch_enc21_12y_2014_SOTA,2023-08-30,265306,31.054723085163364,3.704997549998869,25.131703053026246,18.180380931976437,29872,265306,0.11259451350516007,36.939700075658024,21.96811302512643,17.662558579221916,25113,0.09465673599541662,26.651958683376947,22.25227026580361,22.675317229031815,14522,0.05473679449390515
v3_9ch_enc21_12y_2014_SOTA,2023-08-31,261381,54.62294372615123,3.71832612775986,27.448029222390993,19.459423702441377,26993,261381,0.10327070445059128,66.06493054933237,24.27886197687965,19.076248696119723,22318,0.08538493616597993,35.94142650524091,25.458510441212315,25.30875449744048,12307,0.04708452412378865
v3_9ch_enc21_12y_2014_SOTA,2023-09-01,251003,61.94587319522913,4.283257172225033,28.538487884494668,18.728382674199626,25488,251003,0.10154460305255315,74.72202631329863,25.004257832465687,17.88095182205395,21130,0.0841822607697916,40.81875709724739,25.869549952541206,22.741878954180688,11589,0.046170762899248215
v3_9ch_enc21_12y_2014_SOTA,2023-09-02,247979,52.28390827149625,4.702148256102331,29.25838413616736,21.093852647465727,23853,247979,0.09618959669972055,62.79913711667255,25.119654846669015,20.324646840223576,19859,0.08008339415837631,57.15646861168819,25.082256128624334,26.469549056092493,11071,0.04464490944797745
