run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
ensemble_prob_10ckpt,2023-07-03,477741,11.711687137755401,8.572111459556538,6.815707370762836,5.788405831040337,273296,477741,0.5720589189539939,12.751004892040475,7.048540132260378,5.631489876503864,251020,0.525431143653151,13.888136904632768,7.66646482489901,6.1043826317867635,230467,0.4824099250430673
ensemble_prob_10ckpt,2023-07-04,473971,12.483633459694714,9.008408024963552,6.998191574827017,5.639475667887869,267223,473971,0.5637960972295774,13.574476331541533,7.319717624079853,5.537286385702485,245749,0.5184895278403109,14.783248693802488,7.971519737652612,6.019477506813499,225655,0.4760945289901703
ensemble_prob_10ckpt,2023-07-05,471201,0.0739683184370322,8.860580611671027,3.0228386134600487,2.8551770916694426,249167,471201,0.5287913225990607,0.08015336174654257,2.976361499521614,2.8213983334782986,229940,0.4879870798236846,0.08756604822425466,3.2516192573939895,3.0764871609454802,210475,0.4466777447416283
ensemble_prob_10ckpt,2023-07-06,469636,0.48717955224628123,8.968595620437956,3.107692722749962,2.9307696221973654,239596,469636,0.5101738367586812,0.5243885621869314,3.0304139014802667,2.9641753462566545,222595,0.4739734602969108,0.5755336022168095,3.3259783959687197,3.244192041969489,202814,0.4318536057712782
ensemble_prob_10ckpt,2023-07-07,467834,0.6460383873298037,8.819296034063363,3.4492832158304303,3.2919869128283907,218718,467834,0.4675119807453071,0.6941555633065923,3.3500551098709455,3.2082059295430767,203557,0.4351051868825267,0.7547806652529019,3.6426371236118307,3.4621460949643974,187207,0.40015689325701
ensemble_prob_10ckpt,2023-07-08,467084,1.9925554543329886,8.917635508816403,3.633483475548391,3.5074836453479223,209659,467084,0.4488678695909087,2.150915102742724,3.726144104457248,3.5964565762036425,194223,0.41582028072038435,2.322163335186215,4.022806483602001,3.8349844491384104,179900,0.3851555608841236
ensemble_prob_10ckpt,2023-07-09,463167,1.4656214072354785,9.123039954055448,3.9754980671262357,3.761761611904395,201203,463167,0.43440702813456056,1.481127868290357,3.8970119912350727,3.8114357144005186,186653,0.4029928729810198,1.6034670440572583,4.204646915527921,4.069243031807531,172412,0.3722458638029048
ensemble_prob_10ckpt,2023-07-10,462116,2.882372149760721,8.468440512771686,4.765521954271058,4.762319318549102,191826,462116,0.41510356706974005,2.987960889763471,4.8356884284907675,4.887204995555655,178879,0.3870867920608678,3.252124783235675,5.210875802104059,5.180971206396145,164349,0.35564447021959855
ensemble_prob_10ckpt,2023-07-11,455583,1.4534388919357786,7.880571459426712,4.419775539568345,4.479234403329354,185982,455583,0.40822857744911467,1.452964431984679,4.465207766587063,4.606960394097763,173358,0.38051902726835724,1.5731282819955532,4.757753828474356,4.911229758425142,160116,0.3514529734428194
ensemble_prob_10ckpt,2023-07-12,449101,1.0271501897644246,6.798723529896393,3.375900290359075,4.59478518221286,179433,449101,0.39953818851438766,1.0878885576837942,3.292676034589617,4.692425978809432,169415,0.3772314022903534,1.186902796203037,3.473668850220889,4.933559289550624,155282,0.34576186648437657
ensemble_prob_10ckpt,2023-07-13,447410,7.614408391383683,7.074327837106904,6.472247132676131,6.849442363175229,174274,447410,0.38951744484924344,8.086048955267536,6.618580811533798,7.086523459408076,164109,0.36679779173465055,8.664831289792497,6.940039400975311,7.173008921502751,150311,0.33595806977939696
ensemble_prob_10ckpt,2023-07-14,441802,8.859068056436461,6.374291875546059,7.638648722520734,8.028300678529972,167126,441802,0.3782825790738838,9.443863627955631,7.876417382651792,8.256523097137972,156777,0.354858058587331,10.049326063249726,8.25995239291581,8.340516610300513,144886,0.3279432868117392
ensemble_prob_10ckpt,2023-07-15,436959,8.727911291973175,6.357771034811046,7.914292442721439,8.121395422530972,166118,436959,0.3801683910847471,9.371307957314512,8.481827880010083,8.422264481976304,154713,0.354067544094526,10.070515737192734,8.839674924869177,8.525509262982395,142751,0.3266919779658961
ensemble_prob_10ckpt,2023-07-16,434511,7.3466282387331345,6.8375502502813506,7.8660868010678,8.270522396028362,165574,434511,0.38105824708695524,7.726189966528897,8.337846672212434,8.438448104068279,152669,0.35135819346345665,8.348971560710094,8.882256655163827,8.93471092674944,140545,0.32345556269001247
ensemble_prob_10ckpt,2023-07-17,434473,10.445748933393565,6.8890526076419025,9.574627435627164,8.59943390051699,159384,434473,0.366844429918545,10.980952453445697,10.01229048797064,8.880793105885552,147140,0.33866316203768704,11.91770897163462,10.68954812341273,9.379509885309382,135059,0.31085706131336127
ensemble_prob_10ckpt,2023-07-18,423836,13.370577496335684,6.047299412036732,10.29105673187353,8.977387747539673,157601,423836,0.37184429826631055,13.936863403803455,10.810600427509549,9.272885711527588,145026,0.3421748034617163,15.004997887228974,11.37802293780062,9.615165824055621,133474,0.314918978095301
ensemble_prob_10ckpt,2023-07-19,417510,8.71981510742409,6.3331590505616635,11.729943062315693,9.663466331378203,154295,417510,0.3695600105386697,8.904232238091886,12.258447877295433,9.894071647083654,142130,0.34042298388062564,9.65335295560461,12.751843806720629,10.147792985038018,130464,0.3124811381763311
ensemble_prob_10ckpt,2023-07-20,414779,9.7672004063673,6.413367851313591,12.09349627078839,10.43185636763047,151587,414779,0.3654645003724875,9.852160887656034,12.585913638465096,10.664298474341194,138432,0.3337488156343499,10.527361353256984,13.02881694086575,10.894370281168694,127219,0.306715142280588
ensemble_prob_10ckpt,2023-07-21,407733,15.179950498691671,7.147988284490096,14.540345842847922,12.65138009258938,144077,407733,0.35336114565168875,12.99531340419585,14.443362612091954,12.364112467420622,132369,0.3246462758717102,14.23071876193481,15.230439506500836,12.85865304617837,120446,0.2954041002322598
ensemble_prob_10ckpt,2023-07-22,398495,16.008773215413772,7.03002679581927,14.514621048641821,12.108453922931144,126640,398495,0.31779570634512355,14.377939150785691,14.47273874958208,11.918416226457149,116649,0.2927238735743234,15.822038138883105,15.414853333838318,12.733250546329087,105614,0.26503218359076025
ensemble_prob_10ckpt,2023-07-23,394530,19.098980648678115,7.032162777989,15.64546633960207,12.621025020441538,117408,394530,0.2975895369173447,18.17583247771869,15.525898023023254,12.462619091420198,108499,0.2750082376498619,19.87801858461663,16.449060378770263,13.256153643616216,98899,0.2506754872886726
ensemble_prob_10ckpt,2023-07-24,392775,20.239271831281542,6.6287574677614405,16.527804254464815,12.676175515381596,109579,392775,0.2789866972185093,18.798922888616893,16.690978092581815,12.696977426410097,99674,0.25376869709120997,20.459224976721256,17.51148137810155,13.345606292381005,91285,0.2324104130863726
ensemble_prob_10ckpt,2023-07-25,384394,12.383555885615083,5.325291762098264,13.2249266682741,10.611937124945749,103685,384394,0.26973626019136615,8.95072491590427,12.939062635785143,10.57633451460159,93346,0.24283937834617605,9.659572327044025,13.222881229909154,10.911739110179361,85860,0.22336456864571247
ensemble_prob_10ckpt,2023-07-26,379918,12.438620037587429,5.530332587558368,12.640970794179761,10.177052758026079,103226,379918,0.2717059997157281,9.377208090835218,12.197116710956887,9.842695398941427,91066,0.23969909296216552,9.999214533617367,12.307856712702554,10.183023624308865,83558,0.2199369337593902
ensemble_prob_10ckpt,2023-07-27,377745,10.663645946201834,6.300512915326477,11.956209091195994,11.174208388474526,95059,377745,0.2516485989225536,9.253373956062795,11.510294433151282,11.149187156817124,81662,0.21618287469059816,9.937301144405355,11.56039366465823,11.610080170380256,74187,0.19639439304292577
ensemble_prob_10ckpt,2023-07-28,376738,10.110559351425383,7.0740012804654695,13.34050985563913,12.05802950837779,90537,376738,0.24031820522485123,10.71068109615931,13.328847586331587,12.122904233282537,77434,0.20553806624232224,11.671190075848871,13.674454044091586,12.698951589990786,70535,0.1872256050624041
ensemble_prob_10ckpt,2023-07-29,374274,10.57176161545215,6.874356151910098,12.642963891132572,11.923796434299092,85425,374274,0.22824187627246348,11.607084748066494,13.21036551902244,12.533981443775401,73571,0.19656989264549501,12.806419099893523,14.391098297865959,13.718530963842774,66681,0.1781609195402299
ensemble_prob_10ckpt,2023-07-30,375737,3.7689034982594305,6.036604778342297,8.431825965873424,7.239800673400675,70092,375737,0.18654537615406522,3.406110515616337,7.947591203104786,7.2560475529645,59521,0.15841133558845683,3.8695813101236833,8.771050969613682,8.10266874331959,52392,0.13943795793334168
ensemble_prob_10ckpt,2023-07-31,373496,8.573080607406519,4.694431734744147,8.296529620070825,7.079705275793769,66644,373496,0.17843296849229978,7.524832195975504,7.245338428696413,6.987344181977253,57150,0.1530136868935678,8.734521377069157,8.110626992992788,7.96089234081446,49235,0.13182202754514105
ensemble_prob_10ckpt,2023-08-01,367754,4.325846114453975,4.13960507948248,7.668545384713865,6.292139802842145,62488,367754,0.16991793427127916,2.9699103434170646,6.373884506256624,5.734211509212948,53783,0.1462472196087602,3.5152,7.219680000000001,6.6248000000000005,45440,0.12356085861744535
ensemble_prob_10ckpt,2023-08-02,364102,3.9728927029625094,4.54220786922346,7.709559353316438,6.582116829502753,57215,364102,0.15714003218878225,2.6555771273311106,6.373385105594665,5.994016944547363,48582,0.13342964334170096,3.2000507986903464,7.344878499851175,6.9943967457089,40316,0.11072721380272561
ensemble_prob_10ckpt,2023-08-03,360659,3.69304033212481,5.17154141945716,9.047948813705785,7.513028925666411,53233,360659,0.14759925580673156,3.141540842189515,7.785557739339233,6.610894641824892,44978,0.1247105992086708,3.802379483867495,9.05958242243212,7.753547730147196,37161,0.10303638617087055
ensemble_prob_10ckpt,2023-08-04,360680,3.979018801790647,5.893442519685039,7.3026698009334226,7.255857815030003,52495,360680,0.14554452700454695,3.650987154285714,6.319016228571428,6.4173120365714285,43750,0.12129865809027393,4.440664108979705,7.6516058493188766,7.600367417292188,35970,0.09972829100587778
ensemble_prob_10ckpt,2023-08-05,361068,3.934822785316841,6.043645345475091,6.984310443937393,7.316311116448501,49962,361068,0.13837282727907207,3.571362770982197,6.398691631343103,6.458214344192807,41285,0.11434134290493757,4.426941451990632,7.931603434816548,7.802484309133488,33306,0.09224301239655688
ensemble_prob_10ckpt,2023-08-06,360257,6.876200004304871,6.074303693196802,9.229976159624616,9.90437269850836,46459,360257,0.12896071415683805,8.344950002612194,10.078131926231649,9.981844041586124,38282,0.1062630288932623,10.612311610892833,11.361415959897034,11.694351226121123,29524,0.08195260605623207
ensemble_prob_10ckpt,2023-08-07,357953,0.2823294117647059,5.4371858830628605,7.171167058823529,8.992191764705883,43520,357953,0.12158020745740362,0.3611585785250287,8.05383630110814,9.263717539166985,34021,0.09504320399605534,0.4790991187709584,9.773622022927553,11.594198674257193,25646,0.07164627758392862
ensemble_prob_10ckpt,2023-08-08,353320,7.601584528665048,5.9014486222121585,11.120836625269236,13.626544118051418,43642,353320,0.12351975546247028,7.791016132362049,13.154134214174064,14.241252744271096,33907,0.09596682893694101,9.046406495005373,13.398461511521472,14.98769508496836,25127,0.07111683459753199
ensemble_prob_10ckpt,2023-08-09,353141,11.000851171857292,6.4159029237613305,13.813727041117005,13.939053193707784,44118,353141,0.12493026864623479,10.258644089644061,15.36996851325619,14.30810886187198,34135,0.09666110703656614,10.019611281276106,14.76059808266041,14.956102693026772,25139,0.07118686303771014
ensemble_prob_10ckpt,2023-08-10,349763,9.377852487452875,6.383018041359435,12.077537294446886,12.191208233688739,43237,349763,0.12361799275509416,12.154018404724079,15.321429261712776,14.60323726506999,33361,0.09538172991425622,10.486899671403577,15.206004523535187,14.86518028421457,23433,0.06699679497259572
ensemble_prob_10ckpt,2023-08-11,346002,8.900125186837446,5.941038158160936,9.83251925402994,11.033329795111184,43487,346002,0.1256842445997422,11.272126747437092,12.309878098788444,13.472875302889097,34336,0.09923642059872487,11.163841609263406,12.098488813759879,13.292760241727592,23663,0.06838977809376824
ensemble_prob_10ckpt,2023-08-12,345563,6.90184592809978,5.902362278368923,8.93014350696992,12.057102274394717,43616,345563,0.12621721654228027,8.682248269497,11.092015136132902,14.10422371942778,34672,0.10033481593804892,9.719046348554814,10.507077133572773,13.711735659312469,23388,0.0676808570361989
ensemble_prob_10ckpt,2023-08-13,345122,5.609850930259103,5.593048051413702,8.050136084921812,12.285573537267435,43805,345122,0.1269261304698049,7.027152416356877,9.978556431226766,14.493501858736058,34970,0.10132648744501944,9.81514987693769,9.762095012738028,14.45745049440822,23159,0.06710380676977996
ensemble_prob_10ckpt,2023-08-14,342456,11.781370670733116,5.751402378115729,10.901316476051846,10.958094166031284,43281,342456,0.12638411941972108,14.71218165555844,13.11688484953403,12.815551008396087,34659,0.10120716237998459,16.724301757947675,12.81251592303788,10.601506538088866,21673,0.06328696241268951
ensemble_prob_10ckpt,2023-08-15,339701,15.03195395334747,6.138044419062647,9.82087658285368,9.86382502272039,42913,339701,0.12632579827554233,18.830751985053713,12.123417468472676,11.675066230733304,34256,0.1008416224856565,21.089801269691982,11.209373825534918,10.573790773571597,21265,0.06259916809193967
ensemble_prob_10ckpt,2023-08-16,340201,8.78653416378316,6.378229228015203,8.814877822376008,7.89370891810842,43350,340201,0.12742466953359927,10.844021523131671,10.87900223772242,9.269889366548043,35125,0.10324778586776641,11.47765422754491,10.889056574850299,9.446992325748502,20875,0.061360783771946585
ensemble_prob_10ckpt,2023-08-17,336080,8.80501759171502,5.4656716019995235,7.328046898911209,7.668886289558243,43259,336080,0.1287163770530826,10.789650897966121,8.979773973145997,8.736136694804827,35302,0.10504046655558201,11.17931716913392,7.614021423302022,9.215383071853637,20333,0.06050047607712449
ensemble_prob_10ckpt,2023-08-18,331493,9.884234804211523,5.600607173002145,6.948035641783982,8.794061847864663,42265,331493,0.12749892154585465,11.713365596523204,8.233806992850134,9.853007531193047,35665,0.10758899886272108,8.072521705275452,7.115778392057622,9.866415417558887,20548,0.06198622595348922
ensemble_prob_10ckpt,2023-08-19,326198,10.734277295051001,5.729186106597834,6.585624178315074,8.514892935398565,42352,326198,0.12983525343503025,12.842319548022598,7.878936587570622,9.874702463276837,35400,0.10852304428598582,10.374936273779369,7.628629613073064,10.252878199970198,20133,0.061720182220614477
ensemble_prob_10ckpt,2023-08-20,323514,3.5995648,5.837485274825819,4.31947776,7.58677504,44375,323514,0.1371656249806809,4.42136595897805,4.931523569629364,8.2475480388629,36127,0.11167059230821541,7.286265951895252,6.003883144361687,8.889244461312206,21079,0.06515637654011883
ensemble_prob_10ckpt,2023-08-21,319151,4.0999538564210125,6.032784290821586,4.539234626751835,7.160276556392411,41956,319151,0.1314612832170352,5.07217267205284,4.564955404847556,6.829318204871145,33914,0.10626317949810592,8.618119438877756,6.0326836072144285,8.71045643286573,19960,0.0625409289019931
ensemble_prob_10ckpt,2023-08-22,317190,5.264342759211654,5.957744281976103,6.007544089923887,6.549461726901557,39678,317190,0.12509221602194268,6.45923037912054,5.585334504298348,5.47134808584328,32338,0.10195151171222296,10.90294352228834,8.722354817830672,8.241342603612068,19158,0.060399129859075
ensemble_prob_10ckpt,2023-08-23,317166,7.383622359740194,5.876841336082682,8.29479277860175,7.572140377435688,39106,317166,0.12329820977027803,9.014515188411227,7.787006737223314,6.34852027098748,32031,0.1009912790147746,15.096932761685663,11.949061675206524,9.443613259437415,19126,0.06030280673212135
ensemble_prob_10ckpt,2023-08-24,316627,8.6458093872977,6.096397115849248,8.741873936045451,8.533734080425322,38371,316627,0.12118675918351877,10.518337095751427,8.45362648065948,7.4212711731135075,31540,0.09961247777353163,17.788115388739946,12.978736042895441,10.409341597855228,18650,0.05890211510705025
ensemble_prob_10ckpt,2023-08-25,315368,16.433761925991973,5.622037228888156,9.538026529595342,10.230822375495004,38131,315368,0.12090954060018771,19.744644295302013,9.407742281879194,9.214167337807607,31737,0.1006348139316608,28.294518581259926,13.919602244573849,10.960060645844363,18890,0.05989827756779382
ensemble_prob_10ckpt,2023-08-26,294427,13.281816446518496,3.7767301504277797,8.84374607292573,10.382493100266288,37929,294427,0.12882310385936072,14.954274839566276,8.428773091391902,9.419251035311227,31633,0.10743919545422125,16.394876174210076,10.49272075149445,10.033664218616567,18736,0.06363546821453196
ensemble_prob_10ckpt,2023-08-27,274539,14.291137967322072,4.332278025344304,12.52175898089172,11.228751260038772,36110,274539,0.1315295823179949,15.191409209383144,11.988895916594265,10.161821025195483,29926,0.10900454944470549,16.626489851150204,12.144566499970583,11.168663834794376,16997,0.06191105817388422
ensemble_prob_10ckpt,2023-08-28,266460,27.25476052866693,4.800248448547625,19.04047853599926,14.403383862719123,32459,266460,0.12181565713427907,28.257012340139106,17.229885573255554,12.864981228030814,26742,0.1003602792163927,23.159273656635357,16.957298677400807,14.64137131173727,15651,0.05873677099752308
ensemble_prob_10ckpt,2023-08-29,265306,41.01154350888964,4.844284296623521,23.45283241865146,16.363399771888627,29810,265306,0.11236082108960974,43.02334627235984,21.142901596702547,14.55418342470687,24989,0.09418935116431593,30.438775157013257,20.92129898115841,17.362963293789257,14330,0.05401310185220085
ensemble_prob_10ckpt,2023-08-30,265306,50.79812319228709,4.659034419123578,26.94151472951259,17.501701553294055,29872,265306,0.11259451350516007,49.416022617767695,23.240208656870944,15.509781356269661,25113,0.09465673599541662,38.92032061699491,24.452114474590278,18.783285167332323,14522,0.05473679449390515
ensemble_prob_10ckpt,2023-08-31,261381,71.46501804171453,3.9768696638240724,29.132236653947324,20.073931819360578,26993,261381,0.10327070445059128,73.77250578008783,24.554132520835203,18.25043706425307,22318,0.08538493616597993,54.41132623710083,25.85785962460388,23.611520468026324,12307,0.04708452412378865
ensemble_prob_10ckpt,2023-09-01,251003,82.91587696170747,3.7545808583961153,32.63607482736975,22.874176522284998,25488,251003,0.10154460305255315,84.89817775674396,28.028028547089445,21.22454443918599,21130,0.0841822607697916,63.08353369574596,31.27670998360514,28.520118595219607,11589,0.046170762899248215
ensemble_prob_10ckpt,2023-09-02,247979,72.63084794365489,3.909372996906996,35.027642979918674,24.416327606590364,23853,247979,0.09618959669972055,66.51140137972708,29.203145536029005,22.49013432700539,19859,0.08008339415837631,50.497462559841026,32.29617935145877,30.07651066750971,11071,0.04464490944797745
ensemble_prob_10ckpt,2023-09-03,248323,65.7890074388948,3.9336452604068093,33.29626865037195,22.071960892667377,24466,248323,0.0985249050631637,56.00866424860308,27.100966571904717,19.813817782570336,20402,0.08215912339976562,35.47624578182803,29.600492574212762,26.163731264098168,11083,0.04463138734631911
ensemble_prob_10ckpt,2023-09-04,245653,59.394685857972775,3.861359507923779,31.588384496661753,20.29540386716379,23066,245653,0.09389667539171107,37.68220686762779,25.701197504587157,17.552822857142857,19075,0.07765018135337244,28.208669011332553,26.408115670183662,21.546621649081672,10236,0.04166853244210329
ensemble_prob_10ckpt,2023-09-05,244824,77.49691100743044,4.255855491291703,39.33233634007258,25.13341600138241,23148,244824,0.09454955396529752,46.634673231779246,32.83333074832025,22.876197815048467,19497,0.07963680031369473,42.7042996717513,41.04357690673875,32.384093917744735,10358,0.04230794366565369
ensemble_prob_10ckpt,2023-09-06,243783,74.19872872845706,4.067383546842889,39.35033703351879,25.927870375899033,22107,243783,0.09068310751775144,55.320508056872036,35.456887035281724,24.942755387045814,18990,0.07789714623251005,45.463007594936705,39.600672405063285,31.824105316455693,10270,0.04212762990036221
ensemble_prob_10ckpt,2023-09-07,239930,71.57461747572815,2.8370711057391738,27.019418097087378,16.52180753398058,20600,239930,0.08585837535947985,40.05935091231482,20.591911960189897,13.774794348795972,17483,0.07286708623348477,13.79431884057971,11.411663768115943,9.342515942028987,9798,0.04083691076563998
ensemble_prob_10ckpt,2023-09-08,237775,68.67429529576152,2.8576165400063087,28.550702396108264,17.48651037623557,19323,237775,0.08126590263904952,39.52340163540163,21.350024434824434,14.331850312650312,16632,0.06994848070655031,12.094733395503056,11.712794446171381,9.421160750181329,9651,0.04058879192513931
ensemble_prob_10ckpt,2023-09-09,236609,66.25232276594592,2.1187216919052108,19.176551715168262,11.519248078903159,18453,236609,0.07798942559243309,29.86090355589665,10.058409618828344,7.229481913532872,15636,0.06608370772033186,17.646188936170212,10.326288340425533,8.234888170212766,9400,0.039727990059549724
ensemble_prob_10ckpt,2023-09-10,235517,73.82438987482614,2.587643395593524,19.61814805006954,12.474954770514602,17975,235517,0.07632145450222277,34.63161824855794,10.228408180388044,8.174672679601468,15256,0.06477664032744983,24.995497690785133,10.538642269628326,8.917312689685508,9094,0.03861292390782831
ensemble_prob_10ckpt,2023-09-11,234103,70.42433985165205,2.8132143270269925,19.746432546639696,12.462346414924703,17796,234103,0.0760178212154479,32.67812765957447,10.166528605200947,8.028330128710271,15228,0.0650482907096449,20.47189586587525,9.852099885452464,7.996834322607519,9603,0.04102040554798529
ensemble_prob_10ckpt,2023-09-12,233751,65.50612061453795,2.859502181381042,19.510962806695712,11.798145379500117,17444,233751,0.0746264187105082,70.20697763578275,20.911110543130988,12.644805111821087,16276,0.06962964864321436,18.241533828207846,9.120766914103923,6.514833510074231,9430,0.040342073402894536
ensemble_prob_10ckpt,2023-09-13,232477,66.69005644811115,2.9227397669446873,20.65486319707214,12.690165026983438,16121,232477,0.0693444942940592,69.7218158236057,21.593842386511025,13.26706552529183,15420,0.06632914223772675,18.33035207711728,7.755148955703465,6.345121872848289,8714,0.037483277915664776
ensemble_prob_10ckpt,2023-09-14,232448,61.34936270653029,2.949533920704846,20.52415043273013,15.17002423288749,16523,232448,0.07108256470264317,66.62343213933619,22.20781071311206,13.365064265527439,15215,0.0654554997246696,17.044659107358264,9.041080048250905,7.1142924969843175,8290,0.0356638904185022
ensemble_prob_10ckpt,2023-09-15,231835,40.983909272848564,3.179927793473807,22.65292439808357,15.462111225665595,16489,231835,0.07112385964155542,44.32531024531024,22.00147217630854,12.85433997113997,15246,0.06576228783401988,10.546157015335316,9.983695307850766,6.398001922636759,8738,0.03769059891733345
ensemble_prob_10ckpt,2023-09-16,229266,23.435873109356177,3.3816971796952013,9.785504912327667,9.045424708874313,14942,229266,0.06517320492353859,25.351394773039893,7.827799087815826,5.515040266415695,13813,0.06024879397730148,6.181348761162118,6.026815042133064,4.404210992328009,7951,0.03468024041942547
ensemble_prob_10ckpt,2024-05-06,138631,6.015071889749961,6.523226649162164,4.6418196281278,4.233248707314595,108263,138631,0.7809436561807965,6.264342532826704,4.834181313068155,4.408678801404454,103955,0.7498683555626087,6.3196635256441365,4.876872418846135,4.447612254840118,103045,0.7433041671776154
ensemble_prob_10ckpt,2024-05-07,147419,5.649742726749232,6.142696200625428,4.38251071327277,3.558809904513068,116351,147419,0.7892537596917629,5.897025405482991,4.574328118271853,3.703552404191187,111472,0.7561576187601327,5.943949074074074,4.610726851851852,3.7330222222222216,110592,0.7501882389651267
ensemble_prob_10ckpt,2024-05-08,156026,4.584548482372903,3.6382288285285784,3.2429648212153586,2.8762009426255264,127304,156026,0.8159152961685873,4.860233005504527,3.4379753470516228,3.0491567066112606,120083,0.7696345480881391,4.909746281714786,3.4729994750656163,3.080219772528434,118872,0.7618730211631395
ensemble_prob_10ckpt,2024-05-09,158402,0.0,3.5293582656784634,0.0,0.7813749252184563,127371,158402,0.8040996957109128,0.0,0.0,0.8241785551028519,120756,0.7623388593578364,0.0,0.0,0.8344051242496394,119276,0.7529955429855684
ensemble_prob_10ckpt,2024-05-10,159950,0.0,3.4721557686777116,0.0,0.3616818342379251,123997,159950,0.7752235073460456,0.0,0.0,0.37885603838615933,118376,0.740081275398562,0.0,0.0,0.3851584297357415,116439,0.7279712410128165
ensemble_prob_10ckpt,2024-05-11,160503,0.0,3.452537445406005,0.0,0.32842915868760375,125328,160503,0.7808452178463954,0.0,0.0,0.3484265425149194,118135,0.7360298561397606,0.0,0.0,0.3542774357915031,116184,0.7238743201061663
ensemble_prob_10ckpt,2024-05-12,157761,0.0,3.5982168672865913,0.11006786650813558,0.770475065556949,122794,157761,0.7783545996792617,0.0,0.11848059259259261,0.8293641481481482,114075,0.723087455074448,0.0,0.12002196607761302,0.8401537625432911,112610,0.7138012563307788
ensemble_prob_10ckpt,2024-05-13,160877,0.0,3.665998545472628,0.22649711308808207,1.4229927322272982,124770,160877,0.7755614537814604,0.0,0.24228433470507543,1.5221776680384087,116640,0.7250259515033224,0.0,0.24460794238825606,1.5367759858740435,115532,0.718138702238356
ensemble_prob_10ckpt,2024-05-14,161486,0.0,4.131520978908388,0.8620514462480467,2.0130860477724273,125428,161486,0.7767112938582911,0.0,0.9274780305369704,2.1658719917653113,116580,0.721920166454058,0.0,0.9363775529998616,2.1866543993349037,115472,0.7150588905539799
ensemble_prob_10ckpt,2024-05-15,163015,0.0,4.20582928442168,1.040403782164866,1.6135891991908802,127546,163015,0.7824187958163359,0.0,1.1079976687680042,1.7184223103577843,119765,0.7346869919946017,0.0,1.117731682417749,1.7335190444904904,118722,0.7282888077784253
ensemble_prob_10ckpt,2024-05-16,166004,0.0,5.573415657454038,2.9284778130592044,2.811525823719779,131325,166004,0.7910953952916797,0.0,3.116222349347314,2.991772575012357,123413,0.7434338931592009,0.0,3.1412940569150853,3.01584301630346,122428,0.7375003011975615
ensemble_prob_10ckpt,2024-05-17,173092,0.0,5.898872886095256,3.712289452519553,4.278347773293811,140005,173092,0.8088473181891711,0.0,3.95202783624308,4.554642009854613,131512,0.759780925750468,0.0,3.98362128015084,4.591052893790862,130469,0.7537552284334342
ensemble_prob_10ckpt,2024-05-18,183694,0.0,5.926301749648872,4.235846974034687,5.178506560741829,150547,183694,0.8195531699456705,0.0,4.493492966916817,5.4934899566642015,141915,0.7725619780722288,0.0,4.527533613540839,5.535106122912644,140848,0.7667534051193833
ensemble_prob_10ckpt,2024-05-19,200334,0.0,6.764969764493295,5.676590293781916,6.252369283268249,166450,200334,0.8308624596923139,0.0,5.988435855486523,6.600535093319457,157577,0.7865714257190491,0.0,6.021259566865324,6.63671383248893,156718,0.7822835864106942
ensemble_prob_10ckpt,2024-05-20,209414,0.2779277187466424,9.604792283228438,9.046547245203211,7.806294800296318,176837,209414,0.8444373346576638,0.29105883607033084,9.46668864318751,8.171476822674538,168859,0.8063405502974968,0.29244608409001654,9.511808885027786,8.210423810827214,168058,0.8025155911257127
ensemble_prob_10ckpt,2024-05-21,217594,0.2977441801605807,9.859214912175887,9.064656151555457,8.363303193843867,185701,217594,0.8534288629282057,0.3120616318905526,9.500543015334602,8.758529801728177,177181,0.8142733715084055,0.31347880712098875,9.543688127905659,8.798305186529085,176380,0.8105922038291496
ensemble_prob_10ckpt,2024-05-22,224120,1.4933048681468148,11.140074617169374,10.936075225875186,9.73825408695742,193359,224120,0.8627476351954311,1.5737765762623181,11.391463643498737,10.08221547048051,183472,0.8186328752454043,1.582913147637504,11.45759686864423,10.140747845822391,182413,0.8139077280028556
ensemble_prob_10ckpt,2024-05-23,225204,2.8314229964579405,10.644522377932896,11.230250761232057,9.665014677796881,193108,225204,0.8574803289461999,2.973727922900792,11.734530859806274,9.99038931401502,183867,0.8164464219108009,2.9887638267866317,11.793863550196237,10.04090319336183,182942,0.8123390348306424
ensemble_prob_10ckpt,2024-05-24,236542,4.902705231604096,9.526559335762784,10.528559484869797,8.975014764605248,200493,236542,0.8476000033820632,5.130261377870563,11.010823482254697,9.308217987473904,191600,0.8100041430274539,5.161266690820114,11.07736863517267,9.364473252156746,190449,0.8051381995586407
ensemble_prob_10ckpt,2024-05-25,244183,10.547794525985546,9.163038907704468,10.007183330224729,8.661531549472254,209097,244183,0.8563126835201468,11.018470721654635,10.453735732021084,9.041898257937202,200165,0.8197335604853737,11.068736660376599,10.50142536636287,9.083147131328541,199256,0.8160109426127126
ensemble_prob_10ckpt,2024-05-26,273165,10.795098513717125,8.276329632273534,8.85146794996473,7.702725875345902,239591,273165,0.8770925997107974,11.284947698644363,9.253121010859939,8.052252467156215,229191,0.8390203723024545,11.334848708487085,9.294037468336679,8.087858793419288,228182,0.8353266340856259
