run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_mlp_12y_2014_9ch,2023-06-16,497422,3.3218796617625497,6.652063312036862,4.2152213109145125,5.269965022728384,327344,497422,0.6580810659761731,2.9239928510373763,4.348196171678711,5.460109099386122,308856,0.6209134296432406,3.070490738474092,4.566049492724058,5.733671481028152,294120,0.5912886844570606
baseline_mlp_12y_2014_9ch,2023-06-17,513744,5.026922866668407,6.414414500607307,4.673968707944881,4.099972550828843,344637,513744,0.6708341119312342,4.778367075648904,4.838804920083989,4.287309589613839,325279,0.6331538665171759,5.008547236812425,5.071896450874874,4.493834872555022,310330,0.6040557164657884
baseline_mlp_12y_2014_9ch,2023-06-18,508849,3.0609765647897396,5.452303494356872,4.267361446206872,4.465424635693267,341196,508849,0.6705250477057044,2.8392054514945393,4.401721203323749,4.3979101892948975,322407,0.6336005376840673,2.9867128855013636,4.630407225173255,4.62639821458869,306484,0.6023083468769713
baseline_mlp_12y_2014_9ch,2023-06-19,504058,3.10642945210916,5.153110805502542,3.5796181244653233,4.363449742032403,340159,504058,0.6748409905209322,2.7162669140976496,3.3016033054454534,4.057184594930363,321167,0.6371627868221514,2.857838791575623,3.473682925534877,4.268645124599927,305257,0.6055989588499736
baseline_mlp_12y_2014_9ch,2023-06-20,508638,3.0261383155039927,5.715456811327506,3.6135651649841796,4.471564381497664,345124,508638,0.6785257884782497,2.649441887687521,3.5048331257123495,4.1993653919847205,324630,0.638233871633657,2.788700825824609,3.689052806733697,4.420090808932005,308419,0.6063624817650274
baseline_mlp_12y_2014_9ch,2023-06-21,508084,3.8779456736111517,6.3456091953299065,3.931557825780891,4.406918908352581,343774,508084,0.6766085922800167,3.551709045041257,3.8593972083015156,4.2449570672017165,323459,0.6366250462521945,3.7530169188099665,4.07814458771222,4.485557654299612,306109,0.6024771494477291
baseline_mlp_12y_2014_9ch,2023-06-22,502977,6.065852375897671,6.79112430190645,3.2533370400460178,3.552075715615753,337262,502977,0.6705316545289347,6.137506366810759,3.3629638060683713,3.546114789712883,315307,0.6268815472675688,6.516654386756555,3.570712848108512,3.765178090126009,296962,0.590408706561135
baseline_mlp_12y_2014_9ch,2023-06-23,505739,3.4573901215350538,7.133039282317559,3.3507259582111,3.119007258576304,334060,505739,0.6605383409228871,3.458396678671724,3.4623266748974877,3.077187044772682,312646,0.6181963423821378,3.6861346878941803,3.690323477312242,3.2798221143422084,293330,0.5800027286802085
baseline_mlp_12y_2014_9ch,2023-06-24,506518,4.277309101167093,7.466528756727303,3.348100572292863,3.1194857755063454,333221,506518,0.6578660580670381,4.1661341235304326,3.4592734523342736,3.097945232141824,311146,0.614284191282442,4.440776449711034,3.6873176966321006,3.302169786538679,291903,0.5762934387326808
baseline_mlp_12y_2014_9ch,2023-06-25,505434,5.7372777381616595,7.655141407978094,4.578824214034449,3.510187497948747,335161,505434,0.6631152633182572,5.937237795648515,4.360527626075631,3.3736092905075665,312491,0.6182627207508794,6.3351796272647185,4.652790865322234,3.599724582909357,292862,0.5794267896500829
baseline_mlp_12y_2014_9ch,2023-06-26,502306,3.6668629598747473,7.560937519360708,4.5955558904158895,2.9611300384516177,333406,502306,0.6637507813962007,3.5453217400275325,4.393029954961491,2.7887223519322717,310179,0.6175100436785546,3.7828318564588033,4.6873301997908525,2.975545951896087,290704,0.5787388563943094
baseline_mlp_12y_2014_9ch,2023-06-27,501210,4.186507728655013,7.648563500329203,4.56274014127423,3.631380492388423,333111,501210,0.6646136350032921,4.253584589202865,4.523905852815758,3.6155469008224355,309082,0.616671654595878,4.536724381625442,4.825039575971732,3.8562157243816255,289792,0.5781847928014205
baseline_mlp_12y_2014_9ch,2023-06-28,495693,3.7860170138706093,6.367901371211617,4.7677179079194705,3.1182321033838836,322913,495693,0.6514374824740313,3.678452305211856,4.742942972306683,3.164701983254893,298953,0.6031011129872723,3.9387257501844566,5.078535771746216,3.388624388426851,279198,0.5632478166929934
baseline_mlp_12y_2014_9ch,2023-06-29,489656,6.2081661587545725,7.430060274151649,5.630299120078046,4.166108988296307,314687,489656,0.6426695476007647,6.494864380425418,5.6640278330593095,4.291249679923936,291337,0.5949830084794223,6.965072584652647,6.074086026745783,4.601922957716927,271669,0.5548160341137451
baseline_mlp_12y_2014_9ch,2023-06-30,487376,8.569001652009614,7.938775693509734,5.50603935937639,4.339196581230401,303267,487376,0.6222444273004826,8.957942414931148,5.497117833162626,4.459307431432799,281184,0.5769344407603165,9.669844404433302,5.9339825662327295,4.813695714499603,260483,0.5344600472735629
baseline_mlp_12y_2014_9ch,2023-07-01,484698,7.714939112939099,6.639101078197146,5.957530639255969,5.114563177596956,292246,484698,0.6029445139035028,8.33857921734982,5.980147275221995,5.071310303303759,270389,0.5578504553350746,9.029909711319728,6.475946147191696,5.491759802633688,249688,0.5151413870079926
baseline_mlp_12y_2014_9ch,2023-07-02,483002,6.175631836378038,6.51995633310007,7.166351572673315,4.929594458790809,281527,483002,0.5828692220736146,6.179499566438904,7.2970182619788115,5.109333357998143,259479,0.5372213779653087,6.715009958707798,7.929371912926218,5.55210401949863,238786,0.4943789052633322
baseline_mlp_12y_2014_9ch,2023-07-03,477741,7.215837948597857,7.131852708475932,6.44255188806276,3.8012404894327028,273296,477741,0.5720589189539939,7.856185355748546,6.563952998167477,3.8913815313520836,251020,0.525431143653151,8.556798361587559,7.149324986223624,4.23841414172094,230467,0.4824099250430673
baseline_mlp_12y_2014_9ch,2023-07-04,473971,7.908600202826852,6.053131723248891,5.876273871635301,3.5588700912720834,267223,473971,0.5637960972295774,8.599668246869772,5.884772980561467,3.4173681667066798,245749,0.5184895278403109,9.365446686313177,6.4087969475526805,3.7216760523808468,225655,0.4760945289901703
baseline_mlp_12y_2014_9ch,2023-07-05,471201,0.0,6.907497951829475,2.288086650318862,2.8576427022840103,249167,471201,0.5287913225990607,0.0,2.1000180777594153,2.7225425206575626,229940,0.4879870798236846,0.0,2.1249361035752465,2.886760723126262,210475,0.4466777447416283
baseline_mlp_12y_2014_9ch,2023-07-06,469636,1.2820514532796876,6.833714049178512,2.558974700746256,1.9230771799195312,239596,469636,0.5101738367586812,1.3799699004919248,2.362508469642175,1.8739991248680339,222595,0.4739734602969108,1.514562111096867,2.4111828808662126,1.9659016202037334,202814,0.4318536057712782
baseline_mlp_12y_2014_9ch,2023-07-07,467834,2.078558289669803,7.324900726326004,3.1740146855768616,3.20210331111294,218718,467834,0.4675119807453071,2.233370073247297,3.114645831880014,3.054284478549006,203557,0.4351051868825267,2.4284247490745536,3.1897687244600896,3.2225852751232593,187207,0.40015689325701
baseline_mlp_12y_2014_9ch,2023-07-08,467084,2.8130194649406897,6.963121295527142,3.2935769568680575,3.4312977015057786,209659,467084,0.4488678695909087,2.4988572517158114,3.1061744571961096,3.38769128681979,194223,0.41582028072038435,2.6636579433018346,3.148580286826015,3.554958870483602,179900,0.3851555608841236
baseline_mlp_12y_2014_9ch,2023-07-09,463167,3.847256193993131,6.6081688064996,5.038073587371958,4.012138602307122,201203,463167,0.43440702813456056,2.139406920863849,4.963424056404129,4.058290359115579,186653,0.4029928729810198,2.3161190636382623,5.159600621766467,4.286601897779737,172412,0.3722458638029048
baseline_mlp_12y_2014_9ch,2023-07-10,462116,4.932059011812789,5.81490719040241,5.9056602712875215,4.842385211598011,191826,462116,0.41510356706974005,5.289034218661777,5.845413142962561,4.63649103583987,178879,0.3870867920608678,5.30806573815478,6.137918269049401,4.934258291805853,164349,0.35564447021959855
baseline_mlp_12y_2014_9ch,2023-07-11,455583,4.855807207149079,6.434990931619485,5.384330440580271,5.40415006183394,185982,455583,0.40822857744911467,5.209409061018239,5.287373006149125,5.42203800228429,173358,0.38051902726835724,5.640240425691373,5.4790906992430495,5.747673576656923,160116,0.3514529734428194
baseline_mlp_12y_2014_9ch,2023-07-12,449101,4.6906525332575395,5.893139027523876,5.293247311252668,6.12181513099597,179433,449101,0.39953818851438766,4.96802441342266,5.468453149957205,6.233601435528141,169415,0.3772314022903534,5.3410625829136675,5.728784163006659,6.674350057315078,155282,0.34576186648437657
baseline_mlp_12y_2014_9ch,2023-07-13,447410,6.274836544751368,5.486998066203259,5.2525317144267065,5.245481336286536,174274,447410,0.38951744484924344,6.663503305729728,5.106190173604128,5.312084938668812,164109,0.36679779173465055,7.275188535769171,5.5749197543759275,5.742494321772858,150311,0.33595806977939696
baseline_mlp_12y_2014_9ch,2023-07-14,441802,10.035375848162465,4.7556889647398615,5.359552376051602,5.808019721647141,167126,441802,0.3782825790738838,10.697820624198703,5.627132020640783,5.921028191635253,156777,0.354858058587331,11.575805971591459,6.088958745496459,6.377293839294342,144886,0.3279432868117392
baseline_mlp_12y_2014_9ch,2023-07-15,436959,13.683589737415572,6.031587293086994,7.1820354783948765,6.238977266762181,166118,436959,0.3801683910847471,14.692304848332073,7.711474598773213,6.595653608940426,154713,0.354067544094526,15.92346505453552,8.357667334029184,7.148344717725269,142751,0.3266919779658961
baseline_mlp_12y_2014_9ch,2023-07-16,434511,14.099589549083793,6.540634296485014,6.515494538997669,6.259475676132725,165574,434511,0.38105824708695524,15.29141764208844,7.066244573554553,6.675911017953874,152669,0.35135819346345665,16.610519335444163,7.675808408694725,7.251803046711018,140545,0.32345556269001247
baseline_mlp_12y_2014_9ch,2023-07-17,434473,7.01522622095066,5.862481960444033,7.516313808161422,6.656755870099884,159384,434473,0.366844429918545,7.598986108468125,8.141770830501564,6.981046578768519,147140,0.33866316203768704,8.278713865791987,8.870050570491415,7.605499771211099,135059,0.31085706131336127
baseline_mlp_12y_2014_9ch,2023-07-18,423836,14.734922138818916,6.296612810615427,9.222969783186656,7.83523637540371,157601,423836,0.37184429826631055,16.012566463944395,10.022680490394826,8.404479329223724,145026,0.3421748034617163,17.39843313304464,10.890130368461275,9.122670494628167,133474,0.314918978095301
baseline_mlp_12y_2014_9ch,2023-07-19,417510,17.598896244207523,5.523856662594908,8.552585776596779,7.676622615120386,154295,417510,0.3695600105386697,19.10519732639133,9.241382779145852,8.186706727643706,142130,0.34042298388062564,20.813570762815797,10.067740789796419,8.76806985528575,130464,0.3124811381763311
baseline_mlp_12y_2014_9ch,2023-07-20,414779,16.859565846675505,6.528897341475823,9.799622648380137,7.8421297868550734,151587,414779,0.3654645003724875,18.461706888580675,10.704239667128988,8.436467498844198,138432,0.3337488156343499,20.08890973832525,11.647704396355891,9.122103484542405,127219,0.306715142280588
baseline_mlp_12y_2014_9ch,2023-07-21,407733,18.036851294793756,6.849653191672002,10.446876045447919,7.581447187267919,144077,407733,0.35336114565168875,19.632205607053013,11.148122427456581,8.038529577166859,132369,0.3246462758717102,21.575605864868905,12.251679736977566,8.834266987695731,120446,0.2954041002322598
baseline_mlp_12y_2014_9ch,2023-07-22,398495,20.7143823120657,8.130780991480446,13.92278155401137,9.275386178142767,126640,398495,0.31779570634512355,22.48857149225454,15.020469764850107,9.890758141089936,116649,0.2927238735743234,24.83827310773193,16.589872342681844,10.924186626772967,105614,0.26503218359076025
baseline_mlp_12y_2014_9ch,2023-07-23,394530,24.593207958571817,7.7858312422376,14.578016462251295,11.951252548378305,117408,394530,0.2975895369173447,26.61258960912082,15.514573516806609,12.728744987511407,108499,0.2750082376498619,29.195839796155674,17.02055341307799,13.964308055693182,98899,0.2506754872886726
baseline_mlp_12y_2014_9ch,2023-07-24,392775,11.773537630385384,7.367023990834446,15.148618417762528,11.874453667217258,109579,392775,0.2789866972185093,12.943520677408351,16.25952740333487,12.703141007685055,99674,0.25376869709120997,14.133017253656131,17.75376167387851,13.87054693323109,91285,0.2324104130863726
baseline_mlp_12y_2014_9ch,2023-07-25,384394,11.791041249939722,6.658212929442187,13.60413603510633,10.09052424555143,103685,384394,0.26973626019136615,13.097016604889337,14.637067803655217,10.826428299016563,93346,0.24283937834617605,14.23892513393897,15.913251003959934,11.770367761472164,85860,0.22336456864571247
baseline_mlp_12y_2014_9ch,2023-07-26,379918,7.736940693236201,7.351137995041035,10.712687113711661,9.552146009726233,103226,379918,0.2717059997157281,8.770050732435816,11.90028422462829,10.402629407243099,91066,0.23969909296216552,9.558072715957778,12.969569439191938,11.337344713851456,83558,0.2199369337593902
baseline_mlp_12y_2014_9ch,2023-07-27,377745,11.76232461944687,6.186667818766629,10.508538368802533,10.269414186978615,95059,377745,0.2516485989225536,13.240600132252453,11.26955624892851,11.472679091866473,81662,0.21618287469059816,14.574708345127853,12.405064261932683,12.628653537681805,74187,0.19639439304292577
baseline_mlp_12y_2014_9ch,2023-07-28,376738,11.060544793841192,6.216250087859467,11.98338779504512,10.388769373847158,90537,376738,0.24031820522485123,10.075974068238759,13.170170829351449,11.591337097399077,77434,0.20553806624232224,11.06150104203587,14.458339944708303,12.725081120011343,70535,0.1872256050624041
baseline_mlp_12y_2014_9ch,2023-07-29,374274,3.811587521217442,5.420039162752422,7.997142119988293,6.709832372256365,85425,374274,0.22824187627246348,1.670084136412445,8.300318157969851,7.231464310665887,73571,0.19656989264549501,1.8426502302005068,9.157971644096518,7.978675496768194,66681,0.1781609195402299
baseline_mlp_12y_2014_9ch,2023-07-30,375737,0.7011913485133825,4.182458023564355,5.486822302117218,4.820690521029505,70092,375737,0.18654537615406522,0.30964641051057606,5.119487320441524,4.840805550982005,59521,0.15841133558845683,0.351780119102153,5.816097969155597,5.405687830203085,52392,0.13943795793334168
baseline_mlp_12y_2014_9ch,2023-07-31,373496,1.2905712742332394,3.1581320710261958,3.9270240201668565,3.6596913990756854,66644,373496,0.17843296849229978,1.3974688363954506,3.6764180157480317,3.816164899387576,57150,0.1530136868935678,1.6221253985985578,4.26743758708236,4.4296501269422155,49235,0.13182202754514105
baseline_mlp_12y_2014_9ch,2023-08-01,367754,6.783713224939189,3.240853048505251,2.77247410062732,3.2247216489565997,62488,367754,0.16991793427127916,7.767457821244632,2.8785284866965397,3.266901377758771,53783,0.1462472196087602,9.193600000000002,3.4070400000000003,3.8667200000000004,45440,0.12356085861744535
baseline_mlp_12y_2014_9ch,2023-08-02,364102,3.650766267587171,3.4555875617272087,2.5555363873110197,3.049463588219872,57215,364102,0.15714003218878225,4.173049771520317,2.959071656168952,3.0602364991148985,48582,0.13342964334170096,5.02865125508483,3.565770889969243,3.6876775870622085,40316,0.11072721380272561
baseline_mlp_12y_2014_9ch,2023-08-03,360659,4.385485394398212,3.788375532566773,3.8315293445794905,4.281618635057201,53233,360659,0.14759925580673156,5.190371826226155,3.961073235804171,3.8518022499888835,44978,0.1247105992086708,6.282192190737601,4.794304566615538,4.662047888915799,37161,0.10303638617087055
baseline_mlp_12y_2014_9ch,2023-08-04,360680,4.798228555100486,4.4694777952755915,4.6577925973902286,4.5407626326316795,52495,360680,0.14554452700454695,5.757325897142858,3.5667336045714286,4.002043611428571,43750,0.12129865809027393,7.0025857103141504,4.338187244926327,4.867651042535447,35970,0.09972829100587778
baseline_mlp_12y_2014_9ch,2023-08-05,361068,0.0,4.74031417018401,2.0411893198831113,5.816159929546456,49962,361068,0.13837282727907207,0.0,1.2499769698437688,3.258868528521255,41285,0.11434134290493757,0.0,1.549429508196721,4.039584074941452,33306,0.09224301239655688
baseline_mlp_12y_2014_9ch,2023-08-06,360257,0.0,5.194365258135164,4.443083079704686,5.500960003443897,46459,360257,0.12896071415683805,0.0,4.236666924403114,5.777273078731518,38282,0.1062630288932623,0.0,4.078457011245089,6.263344695840672,29524,0.08195260605623207
baseline_mlp_12y_2014_9ch,2023-08-07,357953,0.0,5.653437594321042,2.87976,3.994961176470588,43520,357953,0.12158020745740362,0.0,2.0947197554451664,4.117207795185327,34021,0.09504320399605534,0.0,2.7787748888715584,5.461729953988926,25646,0.07164627758392862
baseline_mlp_12y_2014_9ch,2023-08-08,353320,0.0,5.098128273519755,3.2377119288758536,3.828946281105357,43642,353320,0.12351975546247028,0.0,2.5003726192231692,4.076694487863863,33907,0.09596682893694101,0.0,3.276266136028973,5.427843897003224,25127,0.07111683459753199
baseline_mlp_12y_2014_9ch,2023-08-09,353141,0.0,6.398506223859592,3.815485089985947,7.589194795774968,44118,353141,0.12493026864623479,0.0,4.391419575216054,7.217046105170646,34135,0.09666110703656614,0.0,5.914014463582482,8.08900325390827,25139,0.07118686303771014
baseline_mlp_12y_2014_9ch,2023-08-10,349763,0.0,6.063340197791076,2.784938011425399,5.31411640955663,43237,349763,0.12361799275509416,0.0,3.4252233686040583,6.0217636641587475,33361,0.09538172991425622,0.0,4.876408347202663,7.94382650108821,23433,0.06699679497259572
baseline_mlp_12y_2014_9ch,2023-08-11,346002,0.0,5.983651701435252,2.3451123508174856,4.90213244417872,43487,346002,0.1256842445997422,0.0,2.7196242311276793,6.011800931966449,34336,0.09923642059872487,0.0,3.842438507374382,7.710839437095888,23663,0.06838977809376824
baseline_mlp_12y_2014_9ch,2023-08-12,345563,0.0,6.773494060417348,2.3945179750550256,2.4086033749082905,43616,345563,0.12621721654228027,0.0,2.657831102907245,2.8350198431010614,34672,0.10033481593804892,0.0,3.887618539421926,2.31155696938601,23388,0.0676808570361989
baseline_mlp_12y_2014_9ch,2023-08-13,345122,0.8414776395388655,6.290843989082122,2.3000388814062322,2.3421127633831755,43805,345122,0.1269261304698049,1.0540728624535316,2.8811324907063196,2.9338361338289958,34970,0.10132648744501944,1.591645925989896,3.8730050865754135,2.228304296385854,23159,0.06710380676977996
baseline_mlp_12y_2014_9ch,2023-08-14,342456,0.0,5.693995991309833,5.16676978812874,6.955267022480997,43281,342456,0.12638411941972108,0.0,6.452089304365389,8.68550483279956,34659,0.10120716237998459,0.0,4.365326221566004,4.733827785724173,21673,0.06328696241268951
baseline_mlp_12y_2014_9ch,2023-08-15,339701,0.0,5.197625120915158,2.7200678582247804,7.057860284762193,42913,339701,0.12632579827554233,0.0,3.4074694068192435,8.841486408220458,34256,0.1008416224856565,0.0,0.8667041617681637,4.940213722078533,21265,0.06259916809193967
baseline_mlp_12y_2014_9ch,2023-08-16,340201,0.0,5.038295454745872,2.2391490288350635,3.316208055363322,43350,340201,0.12742466953359927,0.0,2.7634764526690394,4.092743607117438,35125,0.10324778586776641,0.0,0.0,3.3550066203592817,20875,0.061360783771946585
baseline_mlp_12y_2014_9ch,2023-08-17,336080,0.0,5.008675648655083,2.0166330613282786,7.28544197508033,43259,336080,0.1287163770530826,0.0,2.4711781088890152,8.927565984930032,35302,0.10504046655558201,0.0,0.06042874145477795,6.3148034820242955,20333,0.06050047607712449
baseline_mlp_12y_2014_9ch,2023-08-18,331493,0.0,4.748099132108369,3.546696017981782,4.665940253164557,42265,331493,0.12749892154585465,0.0,4.2030311846347965,5.529397583064629,35665,0.10758899886272108,0.0,3.1094157679579517,3.0197210823437803,20548,0.06198622595348922
baseline_mlp_12y_2014_9ch,2023-08-19,326198,0.0,4.12079526667852,4.003595315451454,2.6400519833774085,42352,326198,0.12983525343503025,0.0,4.789838101694915,2.5337549378531072,35400,0.10852304428598582,0.0,4.149974509511747,2.3191034023742114,20133,0.061720182220614477
baseline_mlp_12y_2014_9ch,2023-08-20,323514,0.0,4.458820893067998,3.90414336,2.8381184,44375,323514,0.1371656249806809,0.0,4.7954815401223465,3.4860770061173088,36127,0.11167059230821541,0.0,4.138599060676503,3.9345836140234356,21079,0.06515637654011883
baseline_mlp_12y_2014_9ch,2023-08-21,319151,0.0,4.893215592619167,4.217095395175899,5.857076937744304,41956,319151,0.1314612832170352,0.0,5.217091891254349,5.271436598454916,33914,0.10626317949810592,0.0,4.555291703406813,6.21735759519038,19960,0.0625409289019931
baseline_mlp_12y_2014_9ch,2023-08-22,317190,0.0,4.598077023865822,4.2114742073693225,4.180507485256313,39678,317190,0.12509221602194268,0.0,5.167384303296431,2.7736695157399964,32338,0.10195151171222296,0.0,4.232907485123708,2.3729935901451094,19158,0.060399129859075
baseline_mlp_12y_2014_9ch,2023-08-23,317166,0.0,5.295742983800281,4.430173415844116,4.587271763923694,39106,317166,0.12329820977027803,0.0,5.4087091130467355,3.4331876994161905,32031,0.1009912790147746,0.0,4.561200962041201,2.4090850151626055,19126,0.06030280673212135
baseline_mlp_12y_2014_9ch,2023-08-24,316627,0.48032274373876105,5.6384882299993375,5.091421083630868,6.964679784212035,38371,316627,0.12118675918351877,0.5843520608750793,6.194131845275841,6.836919112238427,31540,0.09961247777353163,0.0,5.863489887399464,7.41171474530831,18650,0.05890211510705025
baseline_mlp_12y_2014_9ch,2023-08-25,315368,3.8667675119981118,5.158404221100429,6.927958458996616,9.264130497495476,38131,315368,0.12090954060018771,4.645798657718121,8.3237225950783,10.607906935123044,31737,0.1006348139316608,0.0,8.716012620434093,7.447637649550027,18890,0.05989827756779382
baseline_mlp_12y_2014_9ch,2023-08-26,294427,8.58458867884732,5.124668093619132,17.849465517150467,14.010696617364022,37929,294427,0.12882310385936072,10.293202162298865,21.40209204311953,16.17780641734897,31633,0.10743919545422125,0.0,20.526384970111017,14.95212707087959,18736,0.06363546821453196
baseline_mlp_12y_2014_9ch,2023-08-27,274539,11.398883854887844,3.8534001857659566,8.16636455275547,8.40455018554417,36110,274539,0.1315295823179949,13.754384013900955,9.853887054735013,10.141292093831451,29926,0.10900454944470549,0.0,12.289144672589282,7.228908630934871,16997,0.06191105817388422
baseline_mlp_12y_2014_9ch,2023-08-28,266460,12.113226901629748,3.9010664625084437,18.586232527188145,15.65256038694969,32459,266460,0.12181565713427907,14.702835689178073,22.559663510582602,18.99882049210979,26742,0.1003602792163927,0.0,28.654694524311545,18.488165919110603,15651,0.05873677099752308
baseline_mlp_12y_2014_9ch,2023-08-29,265306,32.149752700436096,3.6772100683738778,21.680474256960753,17.435058195236497,29810,265306,0.11236082108960974,38.35224010564649,25.863177302012886,19.10236574492777,24989,0.09418935116431593,56.161683740404754,29.667087899511515,19.50653900907188,14330,0.05401310185220085
baseline_mlp_12y_2014_9ch,2023-08-30,265306,36.40189394750937,4.81649681499853,27.18830723085164,18.221513015532942,29872,265306,0.11259451350516007,43.300178234380596,32.34058509935094,19.27714149643611,25113,0.09465673599541662,48.22735380801543,33.50531948767388,19.290941523206172,14522,0.05473679449390515
baseline_mlp_12y_2014_9ch,2023-08-31,261381,14.793713925832625,4.536263860035733,20.80223773570926,14.907511725262106,26993,261381,0.10327070445059128,17.892585357110853,25.159727717537415,18.030220629088628,22318,0.08538493616597993,0.0,20.06729646542618,16.473153814902087,12307,0.04708452412378865
baseline_mlp_12y_2014_9ch,2023-09-01,251003,16.872416823603267,4.425216552790205,15.66724419334589,15.088761330822349,25488,251003,0.10154460305255315,20.352302886890676,14.130313147184097,13.08362328442972,21130,0.0841822607697916,0.0,18.34193500733454,10.81432006212788,11589,0.046170762899248215
baseline_mlp_12y_2014_9ch,2023-09-02,247979,43.52699752651658,4.702148256102331,23.07703537500524,24.287549507399486,23853,247979,0.09618959669972055,52.28105503801803,27.594497688705374,23.789426819074475,19859,0.08008339415837631,56.60155144070093,21.75275310270075,25.082256128624334,11071,0.04464490944797745
baseline_mlp_12y_2014_9ch,2023-09-03,248323,49.71841020191287,5.373507865159491,24.25655770456961,14.589089054197663,24466,248323,0.0985249050631637,59.62212645819038,29.08837078717773,17.465067346338596,20402,0.08215912339976562,74.27838960570243,45.7865297121718,23.503012830461067,11083,0.04463138734631911
baseline_mlp_12y_2014_9ch,2023-09-04,245653,18.91041567675366,4.806692340822217,25.302668863261943,23.38499290730946,23066,245653,0.09389667539171107,22.866980235910876,30.596663695937092,23.70436261074705,19075,0.07765018135337244,3.0009222352481437,46.454276201641264,25.02769144196952,10236,0.04166853244210329
baseline_mlp_12y_2014_9ch,2023-09-05,244824,18.312626231207883,4.481696879390909,19.002667219630204,19.745788284085016,23148,244824,0.09454955396529752,21.741840898599786,22.49807884289891,17.897631348412578,19497,0.07963680031369473,0.0,34.044816682757286,25.385333693763272,10358,0.04230794366565369
baseline_mlp_12y_2014_9ch,2023-09-06,243783,19.452850228434432,3.946420467382877,11.338232704573212,18.591366861175192,22107,243783,0.09068310751775144,22.645822011585047,13.199279115323854,16.531450068457083,18990,0.07789714623251005,0.0,14.117460253164555,22.193126075949365,10270,0.04212762990036221
baseline_mlp_12y_2014_9ch,2023-09-07,239930,20.87593009708738,2.8729185745842534,5.129514252427184,14.13598695145631,20600,239930,0.08585837535947985,24.597847051421383,6.044042418349253,6.4657197963736195,17483,0.07286708623348477,0.0,0.0,2.7588637681159422,9798,0.04083691076563998
baseline_mlp_12y_2014_9ch,2023-09-08,237775,22.25555866066346,2.640582372410893,4.451111732132691,17.99520885990788,19323,237775,0.08126590263904952,25.85643097643098,5.1712861952861955,10.748887734487734,16632,0.06994848070655031,0.0,0.0,2.864542119987566,9651,0.04058879192513931
baseline_mlp_12y_2014_9ch,2023-09-09,236609,23.304837153850322,4.564598939178138,21.839961675608304,15.18143677450821,18453,236609,0.07798942559243309,27.503463801483758,6.129343361473522,4.63629818367869,15636,0.06608370772033186,0.0,0.9149875744680851,3.071744,9400,0.039727990059549724
baseline_mlp_12y_2014_9ch,2023-09-10,235517,23.924570792767735,4.956171826237597,12.57748864534075,10.287565440890123,17975,235517,0.07632145450222277,28.188526481384375,6.040398531725223,5.033665443104352,15256,0.06477664032744983,0.0,0.6755539916428415,0.33777699582142073,9094,0.03861292390782831
baseline_mlp_12y_2014_9ch,2023-09-11,234103,23.81999730276467,5.1068237690247456,4.83304293099573,18.503650078669367,17796,234103,0.0760178212154479,27.836923561859734,5.648071447333859,8.714167375886525,15228,0.0650482907096449,0.0,0.0,3.006809705300427,9603,0.04102040554798529
baseline_mlp_12y_2014_9ch,2023-09-12,233751,24.652841091492782,4.946308001249193,4.930568218298555,17.292207108461362,17444,233751,0.0746264187105082,26.42198083067093,5.284396166134186,18.533132268370608,16276,0.06962964864321436,0.0,0.0,2.345340063626723,9430,0.040342073402894536
baseline_mlp_12y_2014_9ch,2023-09-13,232477,0.0,2.684903800375951,0.0,14.633703814899818,16121,232477,0.0693444942940592,0.0,0.0,15.298958443579766,15420,0.06632914223772675,0.0,0.0,3.3135636447096624,8714,0.037483277915664776
baseline_mlp_12y_2014_9ch,2023-09-14,232448,0.0,3.9802850220264316,0.22308859166011014,9.815898033044846,16523,232448,0.07108256470264317,0.0,0.24226702596122243,10.659749142293789,15215,0.0654554997246696,0.0,0.0,0.3705360675512666,8290,0.0356638904185022
baseline_mlp_12y_2014_9ch,2023-09-15,231835,0.0,4.107406733237001,0.0,17.287758093274302,16489,231835,0.07112385964155542,0.0,0.0,18.69722177620359,15246,0.06576228783401988,0.0,0.0,16.10046637674525,8738,0.03769059891733345
baseline_mlp_12y_2014_9ch,2023-09-16,229266,0.0,4.700076745788734,0.0,17.63857818230491,14942,229266,0.06517320492353859,0.0,0.0,19.080260276551076,13813,0.06024879397730148,0.0,0.0,0.3863342975726324,7951,0.03468024041942547
baseline_mlp_12y_2014_9ch,2024-04-22,145406,0.3492716079463314,7.486802976493405,8.841561275441418,7.983351038773289,123126,145406,0.846773860776034,0.36845032000479794,9.327056672121456,8.400667296109392,116717,0.8026972752156032,0.3730981841527637,9.444714033124246,8.506638598683011,115263,0.7926976878533211
baseline_mlp_12y_2014_9ch,2024-04-23,157939,0.4751858669925591,6.76044684593419,8.258730368330678,8.130430184242687,129286,157939,0.8185818575525994,0.49684094750547914,8.635095667645228,8.47113815496842,123651,0.7829035260448655,0.5027527680712293,8.737843109077964,8.571934695614459,122197,0.7736974401509443
