run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_convlstm_12y_2014_9ch,2023-06-05,444244,1.5664434103741776,3.3549360009364224,2.9638758212079837,3.7264864288901487,298067,444244,0.6709533499608323,1.1156494931259546,2.9269392584363283,3.7582075082164517,280839,0.6321728599598418,1.1321455625535235,2.970217181758068,3.8137766205234387,276747,0.6229617057292839
baseline_convlstm_12y_2014_9ch,2023-06-06,445001,3.256361001762335,3.7385456446165284,4.131637653191446,4.2000834576870885,296198,445001,0.6656119873887923,2.79798235623198,4.163926498644442,4.245442520046477,278852,0.6266322997026973,2.843481817850505,4.231638295856263,4.314479892124349,274390,0.6166053559430204
baseline_convlstm_12y_2014_9ch,2023-06-07,450490,1.7140005247757248,2.4629046877844125,2.444491224620617,3.154577156313417,301081,450490,0.668341139647939,1.6321873771240927,2.4025798191266645,3.151209762767582,282297,0.6266443206286488,1.6624450225321927,2.4471190731673875,3.2096271901688205,277159,0.6152389620191347
baseline_convlstm_12y_2014_9ch,2023-06-08,458535,1.420177536986872,2.6126253393961205,2.112264055011461,2.910363825797041,307136,458535,0.6698201882080975,1.1076678467038128,2.0875278649418014,2.9672717508815607,288409,0.6289792491303826,1.1306966428938006,2.1309282885306247,3.0289623529828162,282535,0.6161688856902963
baseline_convlstm_12y_2014_9ch,2023-06-09,471827,1.5656536683730844,2.0806977608318302,2.274111953311905,2.5813714857301227,313913,471827,0.6653137696655765,1.3759211646136618,2.2473379022023146,2.6100807546913707,294690,0.6245721419079451,1.4079462197946435,2.2996454923312513,2.6708313139134754,287987,0.6103656636860544
baseline_convlstm_12y_2014_9ch,2023-06-10,478375,1.170017330802486,2.3681404488110793,2.164532061984599,2.587688329958165,315046,478375,0.6585753854193885,1.0361306469947347,2.1468627005730903,2.596543401368805,296463,0.6197292918735302,1.0637264000664886,2.204041100937764,2.6508061889656895,288772,0.6036519466945388
baseline_convlstm_12y_2014_9ch,2023-06-11,484852,0.988711996087032,1.9411745472845323,1.5974484015210086,1.8552889808927246,316895,484852,0.6535911989638075,0.9270950411975976,1.5245562899693827,1.7738418454914033,298197,0.6150268535553117,0.9548110975647662,1.5701338048842823,1.8162628878120886,289541,0.5971739829886233
baseline_convlstm_12y_2014_9ch,2023-06-12,485361,1.2069568038937335,2.3543069344261283,2.114121111336443,2.3068448590549586,315584,485361,0.6502046930017039,1.2759488677475546,2.218504644244942,2.379027243735763,298520,0.6150473565037158,1.1141423414814478,2.1554369144814163,2.348269242814744,286733,0.5907623397842019
baseline_convlstm_12y_2014_9ch,2023-06-13,481647,0.9549958028913416,2.3775631597414706,1.5279932846261464,1.7696656918884452,315217,481647,0.6544564795379189,1.01163738036348,1.6021032799225723,1.8147535864071407,297568,0.6178134608956352,0.8419433611525959,1.5370863413862776,1.783192862338575,284575,0.5908372729405561
baseline_convlstm_12y_2014_9ch,2023-06-14,490047,0.42311318143967136,2.339316148859191,1.6193695398736514,2.38097326646506,319434,490047,0.6518435986752291,0.44840002654103905,1.6183164594253865,2.311298318625174,301420,0.6150838593032913,0.44748100308695504,1.6194550587908847,2.335424663730013,288310,0.5883313233220487
baseline_convlstm_12y_2014_9ch,2023-06-15,495054,0.7575271041347484,2.350403445280717,2.117288256056622,2.804744103058906,324397,495054,0.6552759900940099,0.8017550293309669,2.220861431246778,2.9223970819113743,306502,0.6191284183139617,0.7958971225964817,2.2117562143733807,2.9469138197190783,293320,0.5925010200907376
baseline_convlstm_12y_2014_9ch,2023-06-16,497422,0.6381011779656875,2.8060690391659397,2.1320086416735915,3.1060513221565085,327344,497422,0.6580810659761731,0.676297666226332,2.255651627943119,3.2740763488486544,308856,0.6209134296432406,0.7101815313477492,2.2266279776961784,3.3190542744458047,294120,0.5912886844570606
baseline_convlstm_12y_2014_9ch,2023-06-17,513744,0.9269503158395644,3.1832907159986297,3.1480658803320596,3.8004962949422145,344637,513744,0.6708341119312342,0.9821149720701304,3.1049942578524896,3.77736527719281,325279,0.6331538665171759,1.0294247285148066,3.226850591306029,3.911813968356266,310330,0.6040557164657884
baseline_convlstm_12y_2014_9ch,2023-06-18,508849,1.1883791369183696,3.4239886426032085,3.014161629092955,3.880237939483464,341196,508849,0.6705250477057044,0.7622028057703462,2.6372217079653977,3.65476245366881,322407,0.6336005376840673,0.8018021169131178,2.722118186920035,3.762456433614805,306484,0.6023083468769713
baseline_convlstm_12y_2014_9ch,2023-06-19,504058,1.2823051808125023,3.2420233544552417,3.261750924714619,4.388734632921663,340159,504058,0.6748409905209322,1.3581334570488248,3.4163751468861996,4.583222201533782,321167,0.6371627868221514,1.4289193957878115,3.594436677291594,4.822099820151545,305257,0.6055989588499736
baseline_convlstm_12y_2014_9ch,2023-06-20,508638,0.6052276631007986,4.2032522619230175,3.5779635377429564,4.366539581136055,345124,508638,0.6785257884782497,0.6434358870098266,3.731928144656994,4.536223003419277,324630,0.638233871633657,0.6772559148431193,3.9280843060900916,4.744775262224442,308419,0.6063624817650274
baseline_convlstm_12y_2014_9ch,2023-06-21,508084,1.25095021729392,3.743522497854685,3.5920141953725415,3.5008735366839843,343774,508084,0.6766085922800167,1.3295167548282782,3.798619299509366,3.6561710757777646,323459,0.6366250462521945,1.4048726434048004,4.01392183829943,3.8633997693632005,306109,0.6024771494477291
baseline_convlstm_12y_2014_9ch,2023-06-22,502977,2.8780921182937895,4.607215983235814,2.05109602860684,2.076598110667671,337262,502977,0.6705316545289347,3.0784952570034916,2.1627403387809343,2.1529982651828217,315307,0.6268815472675688,3.268671089230272,2.296344879142786,2.2860009832907915,296962,0.590408706561135
baseline_convlstm_12y_2014_9ch,2023-06-23,505739,1.0298608872657606,4.275936354522787,1.6808800910016164,1.8261640375980364,334060,505739,0.6605383409228871,1.1003989432137304,1.6623884034978855,1.7940432770609571,312646,0.6181963423821378,1.1728610370572394,1.7718579238400436,1.9121823693451063,293330,0.5800027286802085
baseline_convlstm_12y_2014_9ch,2023-06-24,506518,2.1755279049039524,4.788475557433299,2.0796571836708972,2.0095978104621257,333221,506518,0.6578660580670381,2.290386532367442,2.0416031676447712,1.9290583121749918,311146,0.614284191282442,2.4413747306468245,2.1761909236972556,2.056226820553403,291903,0.5762934387326808
baseline_convlstm_12y_2014_9ch,2023-06-25,505434,3.02444353609161,5.370024569775678,1.8989839414490348,1.8879859649541562,335161,505434,0.6631152633182572,3.106236992425382,1.836218576535004,1.7615116108943938,312491,0.6182627207508794,3.314431725522601,1.9592906529355123,1.8795764721950954,292862,0.5794267896500829
baseline_convlstm_12y_2014_9ch,2023-06-26,502306,3.5194513835983754,5.662753269919133,2.096929672531388,1.9052946233721049,333406,502306,0.6637507813962007,3.782996940476306,2.0756967505859523,1.8320796701259596,310179,0.6175100436785546,4.036429522813584,2.2147529528317467,1.9548153448180967,290704,0.5787388563943094
baseline_convlstm_12y_2014_9ch,2023-06-27,501210,0.3872980718138999,4.861250455497696,1.593454924034331,1.8221452140577765,333111,501210,0.6646136350032921,0.37765470651801136,1.5225447641726144,1.731248680932568,309082,0.616671654595878,0.4027932862190813,1.623892932862191,1.846489222614841,289792,0.5781847928014205
baseline_convlstm_12y_2014_9ch,2023-06-28,495693,0.894184922873963,4.989717968177884,2.1194085193225423,2.1194085193225423,322913,495693,0.6514374824740313,0.9658506052790907,2.091991311008754,2.0817163045696145,298953,0.6031011129872723,1.0341905601042987,2.2400127450769705,2.229010717841818,279198,0.5632478166929934
baseline_convlstm_12y_2014_9ch,2023-06-29,489656,2.889335193382631,4.531809812603134,2.8385766021475307,2.9186189960182656,314687,489656,0.6426695476007647,3.120908858126499,2.7371214174649974,2.8699709161555176,291337,0.5949830084794223,3.3468530601577653,2.9352805892464726,3.0777479830234586,271669,0.5548160341137451
baseline_convlstm_12y_2014_9ch,2023-06-30,487376,0.8305651719441944,5.14545607826401,2.597035488859652,2.8441792717308507,303267,487376,0.6222444273004826,0.8957942414931148,2.7966259246614316,2.999818277000114,281184,0.5769344407603165,0.9669844404433303,3.0188782530913727,3.238218626167543,260483,0.5344600472735629
baseline_convlstm_12y_2014_9ch,2023-07-01,484698,5.234386482620806,6.132105959587206,4.162283227144256,3.649355395112337,292246,484698,0.6029445139035028,5.657510150191022,4.366961650067126,3.805754819907615,270389,0.5578504553350746,6.1265599948736025,4.729015385601231,4.121280317836661,249688,0.5151413870079926
baseline_convlstm_12y_2014_9ch,2023-07-02,483002,1.8766937735989797,5.5965290412876145,3.4784300873450857,3.4326038440362736,281527,483002,0.5828692220736146,2.036156945263393,3.7171702372831716,3.5916861464704275,259479,0.5372213779653087,2.2126086453979714,4.039297178226529,3.9003659377015407,238786,0.4943789052633322
baseline_convlstm_12y_2014_9ch,2023-07-03,477741,4.698162402669633,6.391148207920191,4.42841145132018,3.64163784321761,273296,477741,0.5720589189539939,5.115086415425066,4.806712784638674,3.923197858337981,251020,0.525431143653151,5.571248777482242,5.235374449270394,4.273067842250734,230467,0.4824099250430673
baseline_convlstm_12y_2014_9ch,2023-07-04,473971,5.287726879797024,7.302643282394914,3.8853297508073785,3.4324244484943285,267223,473971,0.5637960972295774,5.749778188314092,4.22483701663079,3.7148566903629314,245749,0.5184895278403109,6.2617812146861365,4.601047936008509,4.045655167401565,225655,0.4760945289901703
baseline_convlstm_12y_2014_9ch,2023-07-05,471201,2.6382033575874813,8.213899036716816,2.036594367632953,1.3338953424811473,249167,471201,0.5287913225990607,2.858803235626685,2.2068892267548055,1.4427605114377662,229940,0.4879870798236846,3.1231890533317497,2.410985194441145,1.5761888680365839,210475,0.4466777447416283
baseline_convlstm_12y_2014_9ch,2023-07-06,469636,2.1794874705754688,8.181096413392499,1.948718208985125,1.9666669293310406,239596,469636,0.5101738367586812,2.345948830836272,2.0975542487477257,2.116873827354613,222595,0.4739734602969108,2.574755588864674,2.302134408867238,2.323338278422594,202814,0.4318536057712782
baseline_convlstm_12y_2014_9ch,2023-07-07,467834,2.724596676999607,8.638077622404529,2.044851939026509,1.778009996433764,218718,467834,0.4675119807453071,2.9275256365538893,2.197153261248692,1.9104368329264039,203557,0.4351051868825267,3.183205414327456,2.3890448882787503,2.0772876569786383,187207,0.40015689325701
baseline_convlstm_12y_2014_9ch,2023-07-08,467084,3.2818560424308045,8.35469332625395,2.643066205600523,2.4232990599020314,209659,467084,0.4488678695909087,3.5426836986350745,2.853125621579319,2.6158923381885772,194223,0.41582028072038435,3.824739610894942,3.0802813652028904,2.8241604091161756,179900,0.3851555608841236
baseline_convlstm_12y_2014_9ch,2023-07-09,463167,3.389249504232044,8.401473548849552,2.7846806737474092,2.647278666819083,201203,463167,0.43440702813456056,3.3243092154961347,2.6989441155513174,2.5574141192480164,186653,0.4029928729810198,3.598892698884069,2.921873280282115,2.7686530960721996,172412,0.3722458638029048
baseline_convlstm_12y_2014_9ch,2023-07-10,462116,4.387610939080209,8.303591749257762,3.618978365810683,2.9528301356437607,191826,462116,0.41510356706974005,4.293047255407287,3.516864311629649,2.805935686134202,178879,0.3870867920608678,4.672593079361603,3.827788250613025,3.054006836670743,164349,0.35564447021959855
baseline_convlstm_12y_2014_9ch,2023-07-11,455583,4.360316675807336,9.005211534231961,3.937498089062382,3.805367280704584,185982,455583,0.40822857744911467,4.252578825321012,3.8131456800378407,3.7210064721558855,173358,0.38051902726835724,4.60427789852357,4.128502515676135,4.028743161208124,160116,0.3514529734428194
baseline_convlstm_12y_2014_9ch,2023-07-12,449101,4.314030797010584,8.552438532980332,4.991949922255104,4.385931310294093,179433,449101,0.39953818851438766,4.532868990349142,5.156591763421184,4.427706429773043,169415,0.3772314022903534,4.945428317512654,5.610093883386355,4.712004100926057,155282,0.34576186648437657
baseline_convlstm_12y_2014_9ch,2023-07-13,447410,7.649660282084533,8.359570627388749,8.883476456614297,8.301820260050265,174274,447410,0.38951744484924344,8.123484367097477,8.83475719186638,8.164663320110414,164109,0.36679779173465055,8.86919051832534,9.637581217608824,8.820144303477457,150311,0.33595806977939696
baseline_convlstm_12y_2014_9ch,2023-07-14,441802,16.578587939638357,7.3532407150714585,11.53516828261312,10.39194414752941,167126,441802,0.3782825790738838,17.672956415800787,12.022312701480447,10.33338937216556,156777,0.354858058587331,19.123401073947793,13.00900099664564,11.16874466270033,144886,0.3279432868117392
baseline_convlstm_12y_2014_9ch,2023-07-15,436959,12.352213438640003,7.583771995084207,11.753094104190998,10.702786135156936,166118,436959,0.3801683910847471,13.262783295521386,12.309768926980926,10.86436380136123,154713,0.354067544094526,14.374154941121253,13.341281532178408,11.740327748316998,142751,0.3266919779658961
baseline_convlstm_12y_2014_9ch,2023-07-16,434511,13.83986026791646,7.869686661097187,13.120039117252709,10.8641047893993,165574,434511,0.38105824708695524,14.969493060149736,13.5127843268771,11.046037217771783,152669,0.35135819346345665,16.260824191540078,14.67845366537408,11.994543435910206,140545,0.32345556269001247
baseline_convlstm_12y_2014_9ch,2023-07-17,434473,13.72209084977162,7.364159684031,13.136203824725191,12.095483451287457,159384,434473,0.366844429918545,14.863950849531058,13.294050422726656,12.083222965882833,147140,0.33866316203768704,16.19352822099971,14.455908057959855,13.109479868798081,135059,0.31085706131336127
baseline_convlstm_12y_2014_9ch,2023-07-18,423836,11.850307751854366,6.615502041355619,9.488042456583397,9.597190027982057,157601,423836,0.37184429826631055,12.581302221670596,9.726151481803262,9.19239926633845,145026,0.3421748034617163,13.67019746167793,10.457470920179212,9.863714868813402,133474,0.314918978095301
baseline_convlstm_12y_2014_9ch,2023-07-19,417510,10.909723011115071,6.2801865306220215,10.519521239184678,10.197007529732007,154295,417510,0.3695600105386697,11.238351368465489,10.175030431295292,9.518019120523464,142130,0.34042298388062564,12.102008339465295,10.736412067696836,10.147792985038018,130464,0.3124811381763311
baseline_convlstm_12y_2014_9ch,2023-07-20,414779,14.387369893196645,6.964354650548847,14.079358594074689,12.94863290387698,151587,414779,0.3654645003724875,15.621444290337495,13.837404345815997,12.297449468331022,138432,0.3337488156343499,16.998308240121364,14.834887191378646,13.221979534503495,127219,0.306715142280588
baseline_convlstm_12y_2014_9ch,2023-07-21,407733,17.61044819089792,6.795410447523257,14.173639173497502,13.384793431290213,144077,407733,0.35336114565168875,18.286262433047014,13.932832442641406,12.958183937326716,132369,0.3246462758717102,20.096427212194676,15.199835810238612,14.118505208973316,120446,0.2954041002322598
baseline_convlstm_12y_2014_9ch,2023-07-22,398495,17.755184838913458,7.2982778182913215,17.745482552116236,15.421784864181936,126640,398495,0.31779570634512355,19.11791909060515,18.08565679260002,15.61033393513875,116649,0.2927238735743234,21.115440604465316,19.975323150339918,17.13084644081277,105614,0.26503218359076025
baseline_convlstm_12y_2014_9ch,2023-07-23,394530,11.982648133006268,7.010362450510734,14.305921395475606,12.631490215317525,117408,394530,0.2975895369173447,12.173844182895696,13.736626040793004,12.100234892487489,108499,0.2750082376498619,13.355543736539298,15.070022839462483,13.19403483553929,98899,0.2506754872886726
baseline_convlstm_12y_2014_9ch,2023-07-24,392775,14.632825340621835,7.367023990834446,15.126192631799888,14.245980532766314,109579,392775,0.2789866972185093,14.97750249814395,15.21171858659229,14.213218420049362,99674,0.25376869709120997,16.35391996494495,16.609660277153967,15.41171881470121,91285,0.2324104130863726
baseline_convlstm_12y_2014_9ch,2023-07-25,384394,11.02077222356175,6.3385675655707425,12.39540617832859,11.879918445291025,103685,384394,0.26973626019136615,9.411423992458166,11.938687498125255,11.62277955991687,93346,0.24283937834617605,10.231991427905893,12.893740246913579,12.50735735383182,85860,0.22336456864571247
baseline_convlstm_12y_2014_9ch,2023-07-26,379918,13.331343963730069,6.704315470180408,13.367052920775773,11.66492596826381,103226,379918,0.2717059997157281,11.805837524432828,13.128091327169304,11.70464463136626,91066,0.23969909296216552,12.8666363484047,14.101833437851552,12.579894166925968,83558,0.2199369337593902
baseline_convlstm_12y_2014_9ch,2023-07-27,377745,9.241826486708254,6.1248661949198535,12.072539774245469,11.006175179625286,95059,377745,0.2516485989225536,10.757987607455119,12.548477852611986,11.2319409076437,81662,0.21618287469059816,11.84195053041638,13.746599916427408,12.206318239044577,74187,0.19639439304292577
baseline_convlstm_12y_2014_9ch,2023-07-28,376738,8.142732363564068,6.193420208208357,9.961275924760043,9.445569541734319,90537,376738,0.24031820522485123,7.061115685616137,9.25085493194204,9.036641310018855,77434,0.20553806624232224,7.751760572765294,9.894382034450983,9.720185167647267,70535,0.1872256050624041
baseline_convlstm_12y_2014_9ch,2023-07-29,374274,11.938179783435762,5.584183292454191,9.53616047761194,8.701926227685103,85425,374274,0.22824187627246348,8.517429095703468,8.517429095703468,7.9663013306873625,73571,0.19656989264549501,9.397516174022584,9.397516174022584,8.789441598056417,66681,0.1781609195402299
baseline_convlstm_12y_2014_9ch,2023-07-30,375737,4.820690521029505,6.321103486747379,5.504352085830052,4.09320449694687,70092,375737,0.18654537615406522,4.025403336637489,3.818972396297105,3.0861425580887416,59521,0.15841133558845683,4.573141548327989,4.338621468926553,3.5060751870514584,52392,0.13943795793334168
baseline_convlstm_12y_2014_9ch,2023-07-31,373496,6.9137746833923535,6.079404236725427,5.678513606626253,4.3418505011703985,66644,373496,0.17843296849229978,5.374880139982502,3.8699137007874014,3.160429522309711,57150,0.1530136868935678,6.238943840763684,4.492039565349852,3.668498978369046,49235,0.13182202754514105
baseline_convlstm_12y_2014_9ch,2023-08-01,367754,10.71630060171553,5.582954066033272,5.780903443861221,4.188205556266803,62488,367754,0.16991793427127916,7.1963212167413495,3.495356019560084,2.684342041165424,53783,0.1462472196087602,8.5176,4.13712,3.1772,45440,0.12356085861744535
baseline_convlstm_12y_2014_9ch,2023-08-02,364102,8.375287319758804,4.609699813788444,4.638620669404876,3.2427394494450756,57215,364102,0.15714003218878225,4.173049771520317,2.3267913877567823,1.884195199868264,48582,0.13342964334170096,5.02865125508483,2.803854033138208,2.2705122333564836,40316,0.11072721380272561
baseline_convlstm_12y_2014_9ch,2023-08-03,360659,11.886973569026733,3.8667322207403667,5.147174962898954,3.5660920707080197,53233,360659,0.14759925580673156,5.190371826226155,2.731774645382187,2.117125350171195,44978,0.1247105992086708,6.282192190737601,3.3064169424934744,2.5624731304324424,37161,0.10303638617087055
baseline_convlstm_12y_2014_9ch,2023-08-04,360680,5.734468273168874,3.559911811023622,4.704604583293647,4.294999706638728,52495,360680,0.14554452700454695,2.8084516571428573,2.836536173714286,3.3280152137142855,43750,0.12129865809027393,3.4158954684459273,3.450054423130386,4.047836130108424,35970,0.09972829100587778
baseline_convlstm_12y_2014_9ch,2023-08-05,361068,5.902234177975261,3.681995644033811,4.672602057563749,3.6888963612345385,49962,361068,0.13837282727907207,1.6368746033668402,2.8273288603609057,2.5445959743248157,41285,0.11434134290493757,1.475647150663544,3.1726413739266195,2.951294301327088,33306,0.09224301239655688
baseline_convlstm_12y_2014_9ch,2023-08-06,360257,2.512457693880626,3.84717269282762,3.7025692330872384,3.755463079274199,46459,360257,0.12896071415683805,3.0491163471083014,4.461338655242672,4.365050770597147,38282,0.1062630288932623,1.2485072483403334,2.9964173960168,3.662287928464978,29524,0.08195260605623207
baseline_convlstm_12y_2014_9ch,2023-08-07,357953,0.2823294117647059,4.1431081823591365,1.5245788235294118,2.357450588235294,43520,357953,0.12158020745740362,0.3611585785250287,1.914140466182652,2.907326557126481,34021,0.09504320399605534,0.4790991187709584,2.4913154176089836,3.56928843484364,25646,0.07164627758392862
baseline_convlstm_12y_2014_9ch,2023-08-08,353320,0.14077008386416756,3.9887811253254837,0.4223102515925027,0.8164664864121718,43642,353320,0.12351975546247028,0.18118642168283836,0.5435592650485152,1.014643961423895,33907,0.09596682893694101,0.24449747283798304,0.7334924185139492,1.3447361006089067,25127,0.07111683459753199
baseline_convlstm_12y_2014_9ch,2023-08-09,353141,0.0,4.154331936535265,1.086159989120087,1.6988656240083415,44118,353141,0.12493026864623479,0.0,1.295828727112934,1.9077478482495973,34135,0.09666110703656614,0.0,1.7106653407056767,2.4682457058753333,25139,0.07118686303771014
baseline_convlstm_12y_2014_9ch,2023-08-10,349763,0.0,5.055125460383174,0.9377852487452876,1.2930069338760783,43237,349763,0.12361799275509416,0.0,1.2154018404724078,1.657366146098738,33361,0.09538172991425622,0.0,1.3108624589254472,1.9662936883881705,23433,0.06699679497259572
baseline_convlstm_12y_2014_9ch,2023-08-11,346002,0.2825436567249983,4.7585123322986576,1.158428992572493,1.3985911007887417,43487,346002,0.1256842445997422,0.3578452935694315,1.4671657036346692,1.6460883504193848,34336,0.09923642059872487,0.5192484469424841,2.1289186324641847,2.28469316654693,23663,0.06838977809376824
baseline_convlstm_12y_2014_9ch,2023-08-12,345563,1.267685986793837,6.225925511701195,1.2958567865003667,1.8311019809244313,43616,345563,0.12621721654228027,1.5946986617443468,1.5946986617443468,2.1085460083064147,34672,0.10033481593804892,2.3640923550538737,2.3640923550538737,2.9945169830682405,23388,0.0676808570361989
baseline_convlstm_12y_2014_9ch,2023-08-13,345122,1.262216459308298,4.831168813347164,0.8975761488414565,1.4725858691930147,43805,345122,0.1269261304698049,1.581109293680297,1.1243443866171003,1.8446275092936804,34970,0.10132648744501944,2.3874688889848437,1.6977556543892225,2.732325506282655,23159,0.06710380676977996
baseline_convlstm_12y_2014_9ch,2023-08-14,342456,0.8516653496915506,4.068677664867896,2.1575522192185947,2.2994964441671866,43281,342456,0.12638411941972108,1.0635312040162728,2.4461217692374273,2.3397686488358,34659,0.10120716237998459,1.7007764499607807,3.174782706593457,3.089743884095418,21673,0.06328696241268951
baseline_convlstm_12y_2014_9ch,2023-08-15,339701,0.28632293244471374,4.510395633807378,0.9162333838230841,1.0737109966676766,42913,339701,0.12632579827554233,0.35868099019149935,1.1477791686127978,1.2015813171415228,34256,0.1008416224856565,0.5778027745121092,1.8489688784387492,1.646737907359511,21265,0.06259916809193967
baseline_convlstm_12y_2014_9ch,2023-08-16,340201,0.1417182929642445,4.417086266060359,0.8503097577854671,1.5589012226066896,43350,340201,0.12742466953359927,0.17490357295373665,0.9794600085409252,1.2418153679715302,35125,0.10324778586776641,0.2942988263473054,1.4126343664670657,1.736363075449102,20875,0.061360783771946585
baseline_convlstm_12y_2014_9ch,2023-08-17,336080,0.0,5.652125950964056,1.2497444323724545,1.6615920294042859,43259,336080,0.1287163770530826,0.0,1.1137704152739223,1.566239646478953,35302,0.10504046655558201,0.0,1.8128622436433386,2.447364028918507,20333,0.06050047607712449
baseline_convlstm_12y_2014_9ch,2023-08-18,331493,0.1453563941795812,5.474584245217847,1.1337798746007335,1.5698490571394772,42265,331493,0.12749892154585465,0.17225537641945887,1.343591936071779,1.7225537641945887,35665,0.10758899886272108,0.2989822853805723,2.0928759976640063,2.541349425734865,20548,0.06198622595348922
baseline_convlstm_12y_2014_9ch,2023-08-19,326198,1.015404608991311,6.414729743284753,3.278306309029089,3.7569970532678503,42352,326198,0.12983525343503025,1.214814011299435,3.6444420338983052,3.887404836158192,35400,0.10852304428598582,2.136016291660458,5.492613321412606,5.4620988029603135,20133,0.061720182220614477
baseline_convlstm_12y_2014_9ch,2023-08-20,323514,1.6613376,8.127663297415259,4.04258816,4.41638912,44375,323514,0.1371656249806809,1.7005253688377115,3.7411558114429653,4.200297661029147,36127,0.11167059230821541,2.9145063807581004,4.779790464443285,5.216966421557,21079,0.06515637654011883
baseline_convlstm_12y_2014_9ch,2023-08-21,319151,3.514246162646582,9.424541125674054,3.836385394222519,4.861373858327772,41956,319151,0.1314612832170352,3.0795334080320815,3.296912236834346,4.329461673645103,33914,0.10626317949810592,4.616849699398797,3.6319217635270538,5.263208657314629,19960,0.0625409289019931
baseline_convlstm_12y_2014_9ch,2023-08-22,317190,5.264342759211654,10.358262815347269,4.706941761177479,5.217892676042139,39678,317190,0.12509221602194268,3.6095699177438307,3.6855608633805432,4.160504273609995,32338,0.10195151171222296,4.4894473327069635,3.848097713748826,4.906324585029752,19158,0.060399129859075
baseline_convlstm_12y_2014_9ch,2023-08-23,317166,1.7280818288753643,12.06747578239786,4.524432424691863,5.561281522017082,39106,317166,0.12329820977027803,2.109780150479223,4.833314526552402,5.236090737098436,32031,0.1009912790147746,3.533324688905155,6.681195775384293,6.616953508313291,19126,0.06030280673212135
baseline_convlstm_12y_2014_9ch,2023-08-24,316627,4.963335018633864,9.138774798106288,6.852604477339657,6.580421589221026,38371,316627,0.12118675918351877,5.2591685478757135,6.544743081800887,5.92143421686747,31540,0.09961247777353163,2.3058668096514743,6.917600428954423,6.917600428954423,18650,0.05890211510705025
baseline_convlstm_12y_2014_9ch,2023-08-25,315368,6.766843145996696,10.001226310849546,10.085818593795075,8.958011402795625,38131,315368,0.12090954060018771,7.355847874720358,9.756177181208054,8.168862639821029,31737,0.1006348139316608,10.407179248279514,12.748794579142404,10.764926034939121,18890,0.05989827756779382
baseline_convlstm_12y_2014_9ch,2023-08-26,294427,5.669067995465212,7.666136227995395,5.733857343984814,5.895830715283821,37929,294427,0.12882310385936072,6.797397654348308,6.253605842000443,6.001131071981791,31633,0.10743919545422125,1.3115900939368061,4.000349786507259,5.115201366353544,18736,0.06363546821453196
baseline_convlstm_12y_2014_9ch,2023-08-27,274539,5.954640819717531,6.1761814824123356,8.4726032234838,7.8431126225422325,36110,274539,0.1315295823179949,5.953390095569071,7.800993918331884,7.205654908774978,29926,0.10900454944470549,5.421681473201153,8.674690357121845,8.71083490027652,16997,0.06191105817388422
baseline_convlstm_12y_2014_9ch,2023-08-28,266460,9.46345851689824,6.815338335209787,11.015465713669553,11.980738482393171,32459,266460,0.12181565713427907,9.189272305736296,10.843341320768827,12.152812624336251,26742,0.1003602792163927,8.63566136349115,14.288094255958086,17.389081745575364,15651,0.05873677099752308
baseline_convlstm_12y_2014_9ch,2023-08-29,265306,22.257521100301915,5.293515249560884,16.363399771888627,12.818683448507212,29810,265306,0.11236082108960974,26.55155084237064,18.635255128256436,13.865809884349114,24989,0.09418935116431593,34.297211444521984,24.35102012561061,17.062862693649688,14330,0.05401310185220085
baseline_convlstm_12y_2014_9ch,2023-08-30,265306,22.416985538296736,6.798670504247926,19.290947188002143,15.013210498125336,29872,265306,0.11259451350516007,11.253153665432245,17.271144538685142,14.18875896945805,25113,0.09465673599541662,19.460160308497453,25.552036578983614,20.686996501859248,14522,0.05473679449390515
baseline_convlstm_12y_2014_9ch,2023-08-31,261381,14.793713925832625,5.311894468228371,15.385462482865927,12.540517497128887,26993,261381,0.10327070445059128,12.937715565910924,14.589338829644234,12.05684982525316,22318,0.08538493616597993,23.461764524254487,25.95769692045177,20.566482944665637,12307,0.04708452412378865
baseline_convlstm_12y_2014_9ch,2023-09-01,251003,10.605519146264909,4.714030464974522,9.978829378531074,9.665484494664156,25488,251003,0.10154460305255315,12.502128916232843,9.943553696166587,9.391134046379555,21130,0.0841822607697916,20.674435412891537,16.963639313141773,15.320286754681163,11589,0.046170762899248215
baseline_convlstm_12y_2014_9ch,2023-09-02,247979,8.241798348216157,5.514742896777549,11.899096365237076,11.976363224751603,23853,247979,0.09618959669972055,8.352594591872702,10.456211007603605,11.353341537841786,19859,0.08008339415837631,13.872929274681601,15.870631090235753,15.926122807334478,11071,0.04464490944797745
baseline_convlstm_12y_2014_9ch,2023-09-03,248323,1.5066184909670566,4.873761737736738,6.177135812964932,9.265703719447398,24466,248323,0.0985249050631637,1.8067311047936478,6.142885756298403,9.485338300166651,20402,0.08215912339976562,3.3258980420463775,10.31028393034377,14.911109555174592,11083,0.04463138734631911
